Timestamp,Buy,Sell,Quantity,Price
1728471701271,True,False,0.00048,62130.92
1728471701271,True,False,0.00048,62130.92
1728471701271,True,False,0.0001,62130.92
1728471701271,True,False,0.0001,62130.92
1728471701271,True,False,0.0001,62130.89
1728471701271,True,False,0.00126,62130.89
1728471701271,True,False,0.00031,62130.89
1728471701271,True,False,0.00171,62130.89
1728471701271,True,False,0.0001,62130.89
1728471701271,True,False,0.0001,62130.5
1728471701271,True,False,0.0001,62130.5
1728471701271,True,False,0.0001,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,0.0001,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,9e-05,62130.01
1728471701271,True,False,0.004,62130.0
1728471701271,True,False,0.0002,62130.0
1728471701271,True,False,0.0002,62130.0
1728471701271,True,False,0.006,62130.0
1728471701271,True,False,0.008,62130.0
1728471701271,True,False,0.01,62130.0
1728471701271,True,False,0.0004,62130.0
1728471701271,True,False,0.08047,62130.0
1728471701271,True,False,0.03219,62130.0
1728471701271,True,False,0.00016,62130.0
1728471701271,True,False,0.0001,62130.0
1728471701271,True,False,0.0001,62130.0
1728471701271,True,False,0.00666,62129.99
1728471701271,True,False,0.00048,62129.99
1728471701271,True,False,0.00048,62129.99
1728471701271,True,False,0.0001,62129.99
1728471701271,True,False,0.0001,62129.99
1728471701272,True,False,0.0001,62129.5
1728471701272,True,False,0.0001,62129.5
1728471701273,True,False,0.00017,62129.36
1728471701273,True,False,0.0001,62129.36
1728471701273,True,False,3e-05,62129.36
1728471701274,True,False,7e-05,62129.36
1728471701274,True,False,0.00055,62129.0
1728471701274,True,False,0.0001,62129.0
1728471701274,True,False,0.0001,62129.0
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,0.0001,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,0.0001,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,9e-05,62128.01
1728471701274,True,False,0.004,62128.0
1728471701274,True,False,0.0002,62128.0
1728471701274,True,False,0.0002,62128.0
1728471701274,True,False,0.008,62128.0
1728471701274,True,False,0.01,62128.0
1728471701274,True,False,0.006,62128.0
1728471701274,True,False,0.01,62127.6
1728471701282,False,True,0.0001,62126.59
1728471701282,False,True,0.0001,62126.59
1728471701282,False,True,0.0001,62126.59
1728471701283,False,True,0.0001,62126.59
1728471701283,False,True,0.0001,62126.59
1728471701283,False,True,0.0001,62126.59
1728471701283,False,True,0.0001,62126.59
1728471701283,False,True,0.0001,62126.59
1728471701283,False,True,0.0001,62126.59
1728471701286,True,False,0.0001,62126.58
1728471701287,False,True,0.0001,62126.59
1728471701356,True,False,0.00757,62126.58
1728471701356,True,False,0.0001,62126.58
1728471701356,True,False,0.00833,62126.58
1728471701861,False,True,0.00026,62126.59
1728471701898,False,True,0.0004,62126.59
1728471702857,False,True,0.00141,62126.59
1728471703500,True,False,0.0001,62126.58
1728471703500,True,False,0.0001,62126.58
1728471703500,True,False,0.00074,62126.58
1728471703674,True,False,0.00022,62126.58
1728471704013,True,False,0.01347,62126.58
1728471704404,True,False,0.00161,62126.58
1728471704404,True,False,0.00161,62126.58
1728471704530,False,True,0.00033,62126.59
1728471704835,False,True,0.00012,62126.59
1728471705200,True,False,0.076,62126.58
1728471705266,False,True,0.0006,62126.59
1728471705399,True,False,0.00076,62126.58
1728471705725,False,True,0.0048,62126.59
1728471706376,True,False,0.0003,62126.58
1728471706616,False,True,0.00022,62126.59
1728471708379,True,False,0.00317,62126.58
1728471708490,False,True,0.00043,62126.59
1728471708959,True,False,0.00253,62126.58
1728471709069,False,True,0.00171,62126.59
1728471709154,True,False,0.00024,62126.58
1728471709155,False,True,0.00024,62126.59
1728471709260,True,False,0.00024,62126.58
1728471709261,False,True,0.00024,62126.59
1728471709266,False,True,0.00025,62126.59
1728471709345,True,False,0.01764,62126.58
1728471709350,True,False,0.00039,62126.58
1728471709366,True,False,0.00024,62126.58
1728471709368,False,True,0.00024,62126.59
1728471709391,False,True,0.00042,62126.59
1728471709472,True,False,0.00024,62126.58
1728471709474,False,True,0.00024,62126.59
1728471709689,False,True,0.00034,62126.59
1728471711101,False,True,0.00017,62126.59
1728471711465,False,True,0.00033,62126.59
1728471711470,False,True,0.00085,62126.59
1728471711581,False,True,0.00031,62126.59
1728471711867,True,False,0.0217,62126.58
1728471711875,False,True,0.00019,62126.59
1728471712063,False,True,0.00017,62126.59
1728471712066,False,True,0.00039,62126.59
1728471712338,True,False,0.00018,62126.58
1728471712466,True,False,0.0006,62126.58
1728471712507,True,False,0.00022,62126.58
1728471712570,False,True,0.00046,62126.59
1728471713263,True,False,0.00097,62126.58
1728471713263,False,True,0.00085,62126.59
1728471713859,True,False,0.08167,62126.58
1728471713859,True,False,0.0001,62126.58
1728471713859,True,False,0.00366,62126.58
1728471713859,True,False,0.0001,62126.58
1728471713859,True,False,0.00757,62126.58
1728471713859,True,False,9e-05,62126.58
1728471713859,True,False,0.00017,62126.58
1728471713859,True,False,0.05173,62126.58
1728471713868,True,False,0.01097,62126.58
1728471713868,True,False,0.00051,62126.58
1728471713868,True,False,0.00171,62126.58
1728471713868,True,False,0.00367,62126.58
1728471713868,True,False,0.00058,62126.58
1728471713868,True,False,0.0001,62126.58
1728471713868,True,False,0.00366,62126.58
1728471713868,True,False,0.0001,62126.58
1728471713868,True,False,0.00041,62126.58
1728471713875,False,True,0.00032,62126.59
1728471714386,False,True,0.00018,62126.59
1728471714669,False,True,0.00073,62126.59
1728471714868,True,False,0.02171,62126.58
1728471714970,False,True,0.00024,62126.59
1728471715866,False,True,0.00028,62126.59
1728471715868,False,True,0.0023,62126.59
1728471716082,True,False,0.2,62126.58
1728471716265,True,False,0.00262,62126.58
1728471716265,True,False,0.00367,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,0.0001,62126.58
1728471716265,True,False,0.00283,62126.58
1728471716265,True,False,0.0001,62126.58
1728471716265,True,False,9e-05,62126.58
1728471716265,True,False,0.00026,62126.58
1728471716265,True,False,0.0627,62126.58
1728471716265,True,False,0.00301,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,6e-05,62126.58
1728471716265,True,False,0.0001,62126.58
1728471716265,True,False,9e-05,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,9e-05,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,9e-05,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,9e-05,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,9e-05,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,1e-05,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,0.00058,62126.58
1728471716265,True,False,0.00366,62126.57
1728471716265,True,False,0.0001,62126.57
1728471716265,True,False,0.00217,62126.57
1728471716265,True,False,0.00366,62126.57
1728471716265,True,False,0.0001,62126.57
1728471716265,True,False,0.0029,62126.57
1728471716265,True,False,0.0001,62126.54
1728471716265,True,False,0.0001,62126.54
1728471716265,True,False,0.03342,62126.53
1728471716265,True,False,0.0001,62126.53
1728471716265,True,False,0.0001,62126.53
1728471716265,True,False,0.0001,62126.5
1728471716265,True,False,0.00201,62126.5
1728471716265,True,False,0.0001,62126.5
1728471716265,True,False,0.00017,62126.26
1728471716265,True,False,0.0001,62126.26
1728471716265,True,False,0.0001,62126.26
1728471716265,True,False,0.0001,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,0.0001,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716265,True,False,9e-05,62126.01
1728471716270,True,False,0.0001,62126.0
1728471716270,False,True,0.0001,62126.01
1728471716284,False,True,0.00022,62126.01
1728471716338,True,False,0.0001,62126.0
1728471716563,False,True,0.00013,62126.01
1728471716589,False,True,0.00016,62126.01
1728471717059,False,True,0.00022,62126.01
1728471717627,True,False,0.00303,62126.0
1728471717641,True,False,0.00019,62126.0
1728471718414,True,False,0.00658,62126.0
1728471718414,True,False,0.0002,62126.0
1728471718414,True,False,0.006,62126.0
1728471718414,True,False,0.0002,62126.0
1728471718414,True,False,0.008,62126.0
1728471718414,True,False,0.004,62126.0
1728471718414,True,False,0.08048,62126.0
1728471718414,True,False,0.0001,62126.0
1728471718414,True,False,0.0001,62126.0
1728471718414,True,False,0.00163,62126.0
1728471718414,True,False,0.0001,62126.0
1728471718414,True,False,0.0001,62126.0
1728471718414,True,False,0.0001,62126.0
1728471718414,True,False,0.0001,62126.0
1728471718414,True,False,6e-05,62126.0
1728471718414,True,False,0.0021,62125.0
1728471718414,True,False,0.0001,62125.0
1728471718414,True,False,0.0001,62125.0
1728471718414,True,False,0.0001,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,0.0001,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718414,True,False,9e-05,62124.88
1728471718420,True,False,0.0001,62124.87
1728471718421,False,True,0.0001,62124.88
1728471718507,True,False,0.00706,62124.87
1728471719271,True,False,0.00051,62124.87
1728471719334,True,False,0.00022,62124.87
1728471720038,False,True,0.00185,62124.88
1728471720376,False,True,0.00033,62124.88
1728471720380,False,True,0.00033,62124.88
1728471720429,False,True,0.00289,62124.88
1728471720429,False,True,0.00217,62124.88
1728471720434,False,True,0.00022,62124.88
1728471720446,False,True,0.00033,62124.88
1728471720828,True,False,0.00112,62124.87
1728471721364,True,False,0.082,62124.87
1728471721494,False,True,0.00021,62124.88
1728471721554,False,True,0.00039,62124.88
1728471722055,False,True,0.00261,62124.88
1728471722055,False,True,0.0001,62124.88
1728471722055,False,True,0.0001,62124.88
1728471722055,False,True,0.0161,62124.88
1728471722055,False,True,0.02137,62124.88
1728471722069,False,True,0.0036,62124.88
1728471722069,False,True,0.00039,62124.88
1728471722069,False,True,0.00039,62124.88
1728471722069,False,True,0.03195,62124.88
1728471722069,False,True,0.00039,62124.88
1728471722069,False,True,0.00268,62124.88
1728471722069,False,True,0.00136,62124.88
1728471722069,False,True,0.05038,62124.88
1728471722069,False,True,0.0001,62124.88
1728471722069,False,True,0.00321,62124.88
1728471722069,False,True,0.0001,62124.89
1728471722069,False,True,0.0001,62124.89
1728471722069,False,True,0.0161,62124.9
1728471722069,False,True,0.0001,62124.9
1728471722069,False,True,0.0001,62124.9
1728471722069,False,True,0.00024,62124.92
1728471722069,False,True,0.0001,62124.92
1728471722069,False,True,0.00023,62124.92
1728471722069,False,True,0.0001,62124.92
1728471722069,False,True,0.00017,62125.36
1728471722069,False,True,0.0001,62125.36
1728471722069,False,True,0.0001,62125.36
1728471722069,False,True,0.0001,62125.97
1728471722069,False,True,0.0001,62125.97
1728471722069,False,True,0.0001,62125.98
1728471722069,False,True,0.0001,62125.98
1728471722069,False,True,0.0001,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,0.0001,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,9e-05,62125.99
1728471722069,False,True,0.0001,62126.0
1728471722069,False,True,0.0001,62126.0
1728471722069,False,True,0.0001,62126.01
1728471722069,False,True,0.0001,62126.01
1728471722069,False,True,9e-05,62126.05
1728471722069,False,True,9e-05,62126.05
1728471722069,False,True,9e-05,62126.05
1728471722069,False,True,9e-05,62126.05
1728471722069,False,True,9e-05,62126.05
1728471722069,False,True,5e-05,62126.05
1728471722071,False,True,0.0001,62126.01
1728471722071,False,True,0.0001,62126.01
1728471722071,False,True,4e-05,62126.05
1728471722071,False,True,9e-05,62126.05
1728471722071,False,True,9e-05,62126.05
1728471722071,False,True,9e-05,62126.05
1728471722071,False,True,9e-05,62126.05
1728471722071,False,True,0.00017,62126.25
1728471722071,False,True,0.0001,62126.59
1728471722071,False,True,9e-05,62126.59
1728471722071,False,True,0.00022,62126.59
1728471722071,False,True,0.0005,62126.59
1728471722071,False,True,0.00091,62126.59
1728471722071,False,True,3e-05,62126.59
1728471722071,False,True,0.0001,62126.59
1728471722071,False,True,0.0001,62126.59
1728471722071,False,True,6e-05,62126.59
1728471722071,False,True,0.00043,62127.0
1728471722071,False,True,9e-05,62127.99
1728471722071,False,True,9e-05,62127.99
1728471722071,False,True,1e-05,62127.99
1728471722072,False,True,8e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,9e-05,62127.99
1728471722072,False,True,0.0002,62128.0
1728471722073,False,True,0.004,62128.0
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,9e-05,62128.48
1728471722073,False,True,0.72928,62128.49
1728471722079,False,True,0.0001,62128.49
1728471722079,False,True,0.0001,62128.49
1728471722079,False,True,0.00071,62129.0
1728471722079,False,True,0.00091,62129.0
1728471722079,False,True,0.00091,62129.0
1728471722079,False,True,0.00068,62129.0
1728471722079,False,True,0.00023,62129.03
1728471722080,True,False,0.0001,62129.02
1728471722080,True,False,0.0001,62129.02
1728471722080,True,False,0.0001,62129.02
1728471722083,True,False,0.0001,62129.02
1728471722083,True,False,0.0001,62129.02
1728471722083,True,False,0.0001,62129.02
1728471722083,True,False,0.0001,62129.02
1728471722084,True,False,0.0001,62129.02
1728471722084,True,False,0.0001,62129.02
1728471722084,True,False,0.0001,62129.02
1728471722084,True,False,0.0001,62129.02
1728471722084,True,False,0.0001,62129.02
1728471722084,True,False,0.0001,62129.02
1728471722085,True,False,0.0001,62129.02
1728471722085,True,False,0.0001,62129.02
1728471722086,True,False,0.0001,62129.02
1728471722087,True,False,0.0001,62129.02
1728471722094,True,False,0.0001,62129.02
1728471722094,True,False,0.0001,62129.02
1728471722094,True,False,0.0001,62129.02
1728471722094,True,False,0.0001,62129.02
1728471722094,True,False,0.0001,62129.02
1728471722094,False,True,0.0001,62129.03
1728471722109,False,True,0.00321,62129.03
1728471722109,False,True,0.0001,62129.03
1728471722109,False,True,0.0001,62129.03
1728471722109,False,True,0.00017,62129.35
1728471722109,False,True,0.0001,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,0.0001,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,9e-05,62129.35
1728471722109,False,True,0.001,62129.36
1728471722109,False,True,0.0001,62129.36
1728471722109,False,True,0.0001,62129.36
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,9e-05,62129.49
1728471722109,False,True,0.0001,62129.5
1728471722109,False,True,0.00312,62129.5
1728471722109,False,True,0.0001,62129.5
1728471722109,False,True,0.0001,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,0.0001,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,9e-05,62129.99
1728471722109,False,True,0.0002,62130.0
1728471722109,False,True,0.0002,62130.0
1728471722109,False,True,0.004,62130.0
1728471722109,False,True,0.006,62130.0
1728471722109,False,True,0.008,62130.0
1728471722109,False,True,0.01,62130.0
1728471722109,False,True,0.0001,62130.0
1728471722109,False,True,0.0001,62130.0
1728471722109,False,True,0.0001,62130.2
1728471722109,False,True,0.0001,62130.2
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,0.0001,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,0.0001,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,9e-05,62130.6
