Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,kline_closed
09-10-24,1728471763299,62124.88,62161.84,62124.87,62161.84,3.87680000,1818,False
09-10-24,1728471765749,62124.88,62161.84,62124.87,62161.83,3.87701000,1819,False
09-10-24,1728471768749,62124.88,62161.84,62124.87,62161.84,3.89809000,1830,False
09-10-24,1728471770888,62124.88,62161.84,62124.87,62161.83,3.92253000,1841,False
09-10-24,1728471773750,62124.88,62161.84,62124.87,62161.83,3.95783000,1849,False
09-10-24,1728471776397,62124.88,62161.84,62124.87,62161.83,3.96608000,1852,False
09-10-24,1728471778665,62124.88,62161.84,62124.87,62161.83,4.38732000,1862,False
09-10-24,1728471780008,62124.88,62161.84,62124.87,62161.83,4.38732000,1862,True
09-10-24,1728471782755,62161.84,62161.84,62161.83,62161.83,0.00460000,3,False
09-10-24,1728471784769,62161.84,62161.84,62161.83,62161.83,0.26743000,17,False
09-10-24,1728471786851,62161.84,62161.84,62161.83,62161.83,0.29855000,26,False
09-10-24,1728471788918,62161.84,62161.84,62161.83,62161.83,0.30111000,31,False
09-10-24,1728471790966,62161.84,62161.84,62161.83,62161.83,0.30998000,35,False
09-10-24,1728471793073,62161.84,62161.84,62161.83,62161.84,0.32848000,39,False
09-10-24,1728471795226,62161.84,62161.84,62161.83,62161.84,0.34921000,44,False
09-10-24,1728471797365,62161.84,62161.84,62161.83,62161.83,0.36751000,49,False
09-10-24,1728471799707,62161.84,62161.84,62161.83,62161.83,0.46694000,59,False
09-10-24,1728471801751,62161.84,62162.0,62161.83,62161.99,0.55887000,170,False
09-10-24,1728471804195,62161.84,62162.0,62161.83,62162.0,0.56154000,175,False
09-10-24,1728471806256,62161.84,62162.0,62161.83,62162.0,0.56170000,176,False
09-10-24,1728471808339,62161.84,62162.0,62161.83,62162.0,2.71914000,192,False
09-10-24,1728471810339,62161.84,62165.0,62161.83,62165.0,3.08765000,374,False
09-10-24,1728471812752,62161.84,62165.0,62161.83,62165.0,3.11779000,421,False
09-10-24,1728471815066,62161.84,62170.0,62161.83,62170.0,3.44682000,553,False
09-10-24,1728471817131,62161.84,62170.0,62161.83,62170.0,3.47677000,562,False
09-10-24,1728471819752,62161.84,62170.0,62161.83,62170.0,3.47824000,564,False
09-10-24,1728471822270,62161.84,62170.0,62161.83,62170.0,3.48177000,569,False
09-10-24,1728471824752,62161.84,62170.0,62161.83,62169.99,3.48252000,571,False
09-10-24,1728471826797,62161.84,62170.0,62161.83,62169.99,3.49673000,577,False
09-10-24,1728471828890,62161.84,62170.0,62161.83,62169.99,3.51341000,582,False
09-10-24,1728471830958,62161.84,62170.0,62161.83,62170.0,3.66482000,595,False
09-10-24,1728471833753,62161.84,62170.0,62161.83,62170.0,3.74856000,598,False
09-10-24,1728471836345,62161.84,62170.0,62161.83,62170.0,3.75772000,603,False
09-10-24,1728471838906,62161.84,62170.0,62161.83,62170.0,3.76952000,609,False
09-10-24,1728471840006,62161.84,62170.0,62161.83,62169.99,3.88964000,617,True
09-10-24,1728471842134,62170.0,62170.0,62169.99,62169.99,0.04787000,4,False
09-10-24,1728471844235,62170.0,62170.0,62169.99,62169.99,0.21541000,18,False
09-10-24,1728471846449,62170.0,62170.0,62166.0,62166.0,0.53852000,198,False
09-10-24,1728471848571,62170.0,62170.0,62166.0,62166.0,0.57319000,206,False
09-10-24,1728471850754,62170.0,62170.0,62166.0,62166.01,0.57335000,207,False
09-10-24,1728471853755,62170.0,62170.0,62166.0,62166.0,0.57360000,209,False
09-10-24,1728471856725,62170.0,62170.0,62164.0,62164.0,0.60145000,274,False
09-10-24,1728471858755,62170.0,62170.0,62160.0,62160.0,0.80416000,461,False
09-10-24,1728471860851,62170.0,62170.0,62152.0,62152.0,1.02920000,717,False
09-10-24,1728471862910,62170.0,62170.0,62152.0,62152.01,1.05795000,724,False
09-10-24,1728471864911,62170.0,62170.0,62151.51,62151.51,1.13181000,810,False
09-10-24,1728471867759,62170.0,62170.0,62140.0,62140.0,1.77613000,1209,False
09-10-24,1728471870007,62170.0,62170.0,62140.0,62140.0,1.86529000,1221,False
09-10-24,1728471872327,62170.0,62170.0,62140.0,62140.0,1.90343000,1226,False
09-10-24,1728471874344,62170.0,62170.0,62140.0,62140.01,1.93539000,1230,False
09-10-24,1728471876756,62170.0,62170.0,62139.9,62139.9,2.01561000,1298,False
09-10-24,1728471878825,62170.0,62170.0,62138.0,62138.01,2.12030000,1383,False
09-10-24,1728471881732,62170.0,62170.0,62134.0,62134.0,2.20656000,1457,False
09-10-24,1728471883756,62170.0,62170.0,62134.0,62134.0,2.21042000,1461,False
09-10-24,1728471886165,62170.0,62170.0,62134.0,62134.0,2.40774000,1480,False
09-10-24,1728471888296,62170.0,62170.0,62134.0,62134.01,2.42452000,1486,False
09-10-24,1728471890653,62170.0,62170.0,62134.0,62134.01,2.45570000,1493,False
09-10-24,1728471893238,62170.0,62170.0,62134.0,62134.01,2.46686000,1500,False
09-10-24,1728471895324,62170.0,62170.0,62134.0,62134.0,2.46988000,1503,False
09-10-24,1728471897594,62170.0,62170.0,62134.0,62134.0,2.82106000,1506,False
09-10-24,1728471900009,62170.0,62170.0,62134.0,62134.01,2.83333000,1510,True
09-10-24,1728471902540,62134.0,62134.01,62134.0,62134.01,0.62269000,8,False
09-10-24,1728471904590,62134.0,62134.01,62134.0,62134.0,2.05756000,43,False
09-10-24,1728471906618,62134.0,62134.01,62132.0,62132.0,2.21622000,121,False
09-10-24,1728471908693,62134.0,62134.01,62132.0,62132.01,2.21663000,123,False
09-10-24,1728471910851,62134.0,62134.01,62132.0,62132.01,2.31750000,126,False
09-10-24,1728471913759,62134.0,62136.0,62132.0,62135.99,2.49259000,242,False
09-10-24,1728471915930,62134.0,62136.0,62132.0,62136.0,2.58996000,247,False
09-10-24,1728471918047,62134.0,62136.0,62132.0,62135.99,2.61926000,253,False
09-10-24,1728471920291,62134.0,62136.0,62132.0,62136.0,2.66366000,258,False
09-10-24,1728471922501,62134.0,62136.0,62132.0,62135.99,2.69361000,266,False
09-10-24,1728471925760,62134.0,62136.0,62132.0,62135.99,2.70484000,267,False
09-10-24,1728471927784,62134.0,62136.0,62132.0,62136.0,2.72320000,276,False
09-10-24,1728471930025,62134.0,62136.0,62132.0,62136.0,2.73125000,279,False
09-10-24,1728471932759,62134.0,62136.0,62132.0,62135.99,2.73707000,283,False
09-10-24,1728471934825,62134.0,62136.0,62132.0,62135.99,2.74870000,288,False
09-10-24,1728471937205,62134.0,62136.0,62132.0,62136.0,2.82940000,294,False
09-10-24,1728471939469,62134.0,62136.0,62132.0,62135.99,2.83868000,298,False
09-10-24,1728471941626,62134.0,62136.0,62132.0,62136.0,2.94713000,306,False
09-10-24,1728471943751,62134.0,62136.0,62132.0,62135.99,2.97996000,311,False
09-10-24,1728471946069,62134.0,62136.0,62132.0,62136.0,2.98328000,313,False
09-10-24,1728471948185,62134.0,62136.0,62132.0,62136.0,2.99664000,316,False
09-10-24,1728471950675,62134.0,62136.0,62132.0,62135.99,3.24729000,330,False
09-10-24,1728471952761,62134.0,62136.0,62132.0,62135.99,3.32172000,338,False
09-10-24,1728471954862,62134.0,62136.0,62132.0,62135.0,3.42658000,510,False
09-10-24,1728471957016,62134.0,62136.0,62132.0,62135.01,3.63597000,514,False
09-10-24,1728471960009,62134.0,62136.0,62132.0,62135.0,3.64266000,516,True
09-10-24,1728471962766,62135.0,62135.01,62135.0,62135.0,0.01355000,4,False
09-10-24,1728471964969,62135.0,62141.99,62135.0,62141.99,0.39574000,165,False
09-10-24,1728471967762,62135.0,62146.0,62135.0,62146.0,0.61230000,234,False
09-10-24,1728471969839,62135.0,62149.99,62135.0,62149.99,0.73596000,340,False
09-10-24,1728471972691,62135.0,62149.99,62135.0,62149.99,0.73891000,342,False
09-10-24,1728471974932,62135.0,62159.67,62135.0,62159.67,1.88267000,550,False
09-10-24,1728471977066,62135.0,62159.68,62135.0,62159.67,1.98461000,554,False
09-10-24,1728471979555,62135.0,62164.0,62135.0,62164.0,2.24044000,637,False
09-10-24,1728471981596,62135.0,62164.0,62135.0,62164.0,2.24232000,640,False
09-10-24,1728471983647,62135.0,62166.0,62135.0,62166.0,2.35677000,687,False
09-10-24,1728471985748,62135.0,62166.0,62135.0,62166.0,2.39378000,693,False
09-10-24,1728471988064,62135.0,62167.23,62135.0,62167.23,2.44034000,749,False
09-10-24,1728471990232,62135.0,62167.23,62135.0,62167.23,2.44561000,751,False
09-10-24,1728471992763,62135.0,62168.0,62135.0,62168.0,2.45016000,763,False
09-10-24,1728471994769,62135.0,62168.0,62135.0,62168.0,2.56101000,774,False
09-10-24,1728471997067,62135.0,62168.0,62135.0,62168.0,2.56411000,778,False
09-10-24,1728471999471,62135.0,62168.0,62135.0,62168.0,2.63991000,785,False
09-10-24,1728472002764,62135.0,62168.0,62135.0,62167.99,2.64311000,789,False
09-10-24,1728472005334,62135.0,62177.01,62135.0,62177.01,4.83939000,956,False
09-10-24,1728472007764,62135.0,62179.99,62135.0,62179.98,5.08698000,1025,False
09-10-24,1728472010265,62135.0,62179.99,62135.0,62179.99,5.08906000,1035,False
09-10-24,1728472012391,62135.0,62179.99,62135.0,62179.98,5.13656000,1042,False
09-10-24,1728472014664,62135.0,62179.99,62135.0,62179.98,5.14754000,1044,False
09-10-24,1728472017165,62135.0,62179.99,62135.0,62179.98,5.22227000,1049,False
09-10-24,1728472019214,62135.0,62179.99,62135.0,62179.99,5.31915000,1057,False
09-10-24,1728472020007,62135.0,62179.99,62135.0,62179.99,5.35215000,1060,True
09-10-24,1728472022043,62179.99,62179.99,62179.98,62179.99,0.05761000,7,False
09-10-24,1728472024765,62179.99,62179.99,62179.98,62179.99,0.09498000,11,False
09-10-24,1728472026954,62179.99,62179.99,62179.98,62179.98,0.10167000,14,False
09-10-24,1728472028962,62179.99,62179.99,62179.98,62179.98,1.05757000,39,False
09-10-24,1728472031225,62179.99,62179.99,62179.98,62179.98,1.09822000,45,False
09-10-24,1728472033610,62179.99,62179.99,62179.98,62179.99,1.15967000,57,False
09-10-24,1728472036766,62179.99,62179.99,62179.98,62179.98,1.16149000,59,False
09-10-24,1728472040124,62179.99,62179.99,62179.98,62179.98,1.16517000,63,False
09-10-24,1728472042767,62179.99,62179.99,62179.98,62179.98,1.18481000,78,False
09-10-24,1728472044874,62179.99,62179.99,62179.98,62179.98,1.31742000,105,False
09-10-24,1728472047100,62179.99,62179.99,62176.71,62176.72,1.40289000,185,False
09-10-24,1728472049354,62179.99,62179.99,62176.71,62176.72,1.40623000,188,False
09-10-24,1728472051804,62179.99,62179.99,62176.71,62176.72,1.40705000,191,False
09-10-24,1728472053952,62179.99,62179.99,62176.71,62176.71,1.54753000,196,False
09-10-24,1728472056215,62179.99,62179.99,62176.71,62176.71,1.61012000,203,False
09-10-24,1728472058399,62179.99,62179.99,62176.71,62176.71,1.63158000,213,False
09-10-24,1728472060532,62179.99,62179.99,62176.71,62176.72,1.63907000,217,False
09-10-24,1728472062768,62179.99,62179.99,62176.71,62176.71,1.74017000,221,False
09-10-24,1728472064770,62179.99,62179.99,62172.0,62172.01,2.06767000,422,False
09-10-24,1728472067019,62179.99,62179.99,62170.0,62170.01,3.61222000,529,False
09-10-24,1728472070577,62179.99,62179.99,62170.0,62170.0,3.62110000,533,False
09-10-24,1728472072630,62179.99,62179.99,62170.0,62170.01,3.66860000,538,False
09-10-24,1728472075736,62179.99,62179.99,62170.0,62170.01,3.89711000,546,False
09-10-24,1728472077769,62179.99,62179.99,62170.0,62170.0,3.91272000,552,False
09-10-24,1728472079917,62179.99,62179.99,62170.0,62170.0,3.94559000,564,False
09-10-24,1728472080006,62179.99,62179.99,62170.0,62170.0,3.94559000,564,True
09-10-24,1728472082772,62170.01,62170.01,62170.0,62170.01,0.02440000,8,False
09-10-24,1728472085018,62170.01,62170.01,62170.0,62170.0,0.03374000,14,False
09-10-24,1728472087769,62170.01,62170.01,62170.0,62170.0,0.03571000,17,False
09-10-24,1728472090576,62170.01,62179.98,62170.0,62179.98,0.34966000,418,False
09-10-24,1728472092680,62170.01,62179.99,62170.0,62179.99,0.35688000,423,False
09-10-24,1728472094841,62170.01,62179.99,62170.0,62179.98,0.37078000,428,False
09-10-24,1728472097142,62170.01,62179.99,62170.0,62179.99,0.48071000,436,False
09-10-24,1728472099300,62170.01,62179.99,62170.0,62179.98,0.68303000,441,False
09-10-24,1728472101770,62170.01,62179.99,62170.0,62179.99,0.70921000,452,False
09-10-24,1728472104770,62170.01,62179.99,62170.0,62179.98,1.02020000,464,False
09-10-24,1728472106940,62170.01,62179.99,62170.0,62179.99,1.06407000,471,False
09-10-24,1728472109036,62170.01,62179.99,62170.0,62179.98,1.09929000,476,False
09-10-24,1728472111518,62170.01,62179.99,62170.0,62179.99,1.21609000,481,False
09-10-24,1728472113519,62170.01,62180.0,62170.0,62179.99,2.36451000,526,False
09-10-24,1728472115654,62170.01,62180.0,62170.0,62180.0,2.65110000,539,False
09-10-24,1728472117771,62170.01,62180.0,62170.0,62180.0,2.82243000,545,False
09-10-24,1728472119892,62170.01,62180.0,62170.0,62180.0,2.82326000,547,False
09-10-24,1728472122699,62170.01,62180.0,62170.0,62180.0,2.89158000,551,False
09-10-24,1728472124799,62170.01,62181.82,62170.0,62181.82,3.65770000,631,False
09-10-24,1728472127732,62170.01,62181.82,62170.0,62181.81,3.65937000,636,False
09-10-24,1728472129740,62170.01,62181.82,62170.0,62181.81,3.79394000,641,False
09-10-24,1728472131922,62170.01,62181.82,62170.0,62181.82,3.81819000,646,False
09-10-24,1728472134122,62170.01,62181.82,62170.0,62181.81,3.82653000,652,False
09-10-24,1728472136767,62170.01,62181.82,62170.0,62181.81,3.83192000,659,False
09-10-24,1728472139027,62170.01,62181.82,62170.0,62181.82,3.96150000,667,False
09-10-24,1728472140011,62170.01,62181.82,62170.0,62181.81,3.96649000,670,True
09-10-24,1728472142270,62181.81,62181.82,62181.81,62181.82,0.09832000,12,False
09-10-24,1728472144751,62181.81,62181.82,62181.81,62181.82,0.10236000,15,False
09-10-24,1728472146951,62181.81,62181.82,62181.81,62181.81,0.11657000,18,False
09-10-24,1728472149774,62181.81,62181.82,62181.81,62181.81,0.15886000,25,False
09-10-24,1728472152051,62181.81,62181.82,62181.81,62181.81,0.30494000,48,False
09-10-24,1728472154774,62181.81,62181.82,62181.81,62181.81,0.30775000,50,False
09-10-24,1728472156963,62181.81,62181.82,62181.81,62181.82,0.30870000,54,False
09-10-24,1728472159417,62181.81,62181.82,62181.81,62181.82,0.32144000,58,False
09-10-24,1728472161774,62181.81,62181.82,62181.81,62181.81,0.61292000,72,False
09-10-24,1728472163798,62181.81,62181.82,62181.81,62181.82,0.70175000,82,False
09-10-24,1728472165982,62181.81,62181.82,62181.81,62181.82,0.71556000,90,False
09-10-24,1728472168774,62181.81,62181.82,62181.81,62181.82,0.71710000,91,False
09-10-24,1728472170840,62181.81,62181.82,62181.81,62181.82,0.74869000,95,False
09-10-24,1728472172845,62181.81,62181.82,62181.81,62181.81,0.75486000,97,False
09-10-24,1728472175775,62181.81,62181.82,62181.81,62181.81,0.75819000,100,False
09-10-24,1728472178365,62181.81,62181.82,62181.81,62181.81,0.75879000,102,False
09-10-24,1728472181326,62181.81,62181.82,62181.81,62181.81,0.85476000,108,False
09-10-24,1728472183614,62181.81,62181.82,62181.81,62181.81,0.85868000,112,False
09-10-24,1728472185852,62181.81,62181.82,62181.81,62181.81,0.97595000,121,False
09-10-24,1728472187969,62181.81,62181.82,62181.81,62181.81,1.01039000,124,False
09-10-24,1728472190366,62181.81,62181.82,62181.81,62181.81,1.07508000,131,False
09-10-24,1728472192673,62181.81,62181.82,62181.81,62181.82,1.16364000,140,False
09-10-24,1728472195237,62181.81,62181.82,62181.81,62181.81,1.17200000,144,False
09-10-24,1728472197776,62181.81,62181.82,62181.81,62181.81,1.18059000,153,False
09-10-24,1728472200009,62181.81,62181.82,62181.81,62181.82,1.18174000,156,True
09-10-24,1728472202782,62181.81,62181.82,62181.81,62181.82,0.10708000,10,False
09-10-24,1728472205728,62181.81,62181.82,62181.81,62181.82,0.19089000,14,False
09-10-24,1728472207753,62181.81,62181.82,62181.81,62181.81,0.19140000,16,False
09-10-24,1728472210206,62181.81,62181.82,62181.81,62181.82,0.31790000,20,False
09-10-24,1728472212228,62181.81,62181.82,62181.81,62181.82,0.33254000,25,False
09-10-24,1728472215126,62181.81,62181.82,62181.81,62181.81,0.44709000,42,False
09-10-24,1728472217778,62181.81,62181.82,62181.81,62181.81,0.44992000,52,False
09-10-24,1728472219866,62181.81,62181.82,62181.81,62181.81,0.45682000,55,False
09-10-24,1728472222388,62181.81,62181.82,62181.81,62181.82,0.53699000,67,False
09-10-24,1728472224451,62181.81,62182.0,62181.81,62182.0,0.55466000,197,False
09-10-24,1728472226668,62181.81,62182.0,62181.81,62181.99,0.58383000,206,False
09-10-24,1728472229367,62181.81,62182.0,62181.81,62181.99,0.60184000,213,False
09-10-24,1728472232626,62181.81,62182.0,62181.81,62181.99,0.68404000,220,False
09-10-24,1728472234653,62181.81,62182.0,62181.81,62182.0,0.68813000,225,False
09-10-24,1728472237167,62181.81,62182.0,62181.81,62182.0,0.69153000,238,False
09-10-24,1728472239767,62181.81,62182.0,62181.81,62181.99,0.69724000,240,False
09-10-24,1728472242071,62181.81,62182.0,62181.81,62182.0,0.76585000,242,False
09-10-24,1728472244779,62181.81,62182.0,62181.81,62181.99,0.77150000,245,False
09-10-24,1728472246784,62181.81,62182.0,62181.81,62182.0,0.88083000,259,False
09-10-24,1728472249407,62181.81,62182.0,62181.81,62181.99,0.95563000,266,False
09-10-24,1728472251779,62181.81,62182.0,62181.81,62181.99,1.05482000,272,False
09-10-24,1728472254063,62181.81,62182.0,62181.81,62182.0,1.06323000,275,False
09-10-24,1728472256758,62181.81,62182.0,62181.81,62181.99,1.07356000,283,False
09-10-24,1728472259633,62181.81,62182.0,62181.81,62181.99,1.11311000,286,False
09-10-24,1728472260006,62181.81,62182.0,62181.81,62182.0,1.11793000,291,True
09-10-24,1728472262199,62181.99,62182.0,62181.99,62182.0,0.08402000,5,False
09-10-24,1728472264266,62181.99,62182.0,62181.99,62182.0,0.09331000,8,False
09-10-24,1728472266266,62181.99,62182.0,62181.99,62182.0,0.23494000,11,False
09-10-24,1728472268975,62181.99,62182.0,62181.99,62182.0,0.25494000,14,False
09-10-24,1728472271156,62181.99,62182.0,62181.99,62182.0,0.34839000,22,False
09-10-24,1728472273636,62181.99,62201.06,62181.99,62201.06,4.23247000,553,False
09-10-24,1728472276219,62181.99,62201.06,62181.99,62201.05,4.32285000,561,False
09-10-24,1728472279782,62181.99,62201.06,62181.99,62201.06,4.39385000,564,False
09-10-24,1728472281953,62181.99,62201.06,62181.99,62201.05,4.49498000,572,False
09-10-24,1728472284563,62181.99,62201.06,62181.99,62201.05,4.56668000,581,False
09-10-24,1728472286794,62181.99,62201.06,62181.99,62201.05,4.57332000,583,False
09-10-24,1728472288868,62181.99,62201.06,62181.99,62201.06,4.57940000,586,False
09-10-24,1728472290923,62181.99,62201.06,62181.99,62201.06,4.63837000,593,False
09-10-24,1728472293782,62181.99,62201.06,62181.99,62201.06,4.68196000,598,False
09-10-24,1728472295840,62181.99,62201.06,62181.99,62201.06,4.70280000,604,False
09-10-24,1728472298520,62181.99,62201.06,62181.99,62201.05,5.09067000,615,False
09-10-24,1728472300783,62181.99,62201.06,62181.99,62201.05,5.40252000,624,False
09-10-24,1728472302963,62181.99,62201.06,62181.99,62192.0,7.08311000,968,False
09-10-24,1728472305151,62181.99,62201.06,62181.99,62191.96,7.16265000,1018,False
09-10-24,1728472307240,62181.99,62201.06,62181.99,62186.28,7.32100000,1158,False
09-10-24,1728472309271,62181.99,62201.06,62181.99,62186.28,7.52186000,1195,False
09-10-24,1728472311784,62181.99,62201.06,62181.99,62186.28,7.53660000,1204,False
09-10-24,1728472315784,62181.99,62201.06,62181.99,62186.28,7.54243000,1205,False
09-10-24,1728472317892,62181.99,62201.06,62181.99,62186.29,7.55779000,1211,False
09-10-24,1728472320008,62181.99,62201.06,62181.99,62186.29,7.56968000,1214,True
09-10-24,1728472322051,62186.29,62186.29,62186.28,62186.28,0.05646000,9,False
09-10-24,1728472324350,62186.29,62186.29,62185.0,62185.0,0.26156000,142,False
09-10-24,1728472326565,62186.29,62186.29,62185.0,62185.0,0.49111000,159,False
09-10-24,1728472328593,62186.29,62186.29,62185.0,62185.0,0.59503000,169,False
09-10-24,1728472330626,62186.29,62186.29,62185.0,62185.01,0.77176000,181,False
09-10-24,1728472332785,62186.29,62186.29,62185.0,62185.0,0.87729000,195,False
09-10-24,1728472335145,62186.29,62186.29,62185.0,62185.0,0.94929000,196,False
09-10-24,1728472337168,62186.29,62186.29,62185.0,62185.0,0.97219000,207,False
09-10-24,1728472339191,62186.29,62186.29,62185.0,62185.0,0.97631000,213,False
09-10-24,1728472341204,62186.29,62186.29,62185.0,62185.01,1.00814000,218,False
09-10-24,1728472343289,62186.29,62186.29,62185.0,62185.01,1.02516000,225,False
09-10-24,1728472345290,62186.29,62186.29,62185.0,62185.0,1.04021000,227,False
09-10-24,1728472347618,62186.29,62186.29,62185.0,62185.0,1.06295000,233,False
09-10-24,1728472349906,62186.29,62186.29,62185.0,62185.0,1.07201000,236,False
09-10-24,1728472352732,62186.29,62186.29,62185.0,62185.0,2.20598000,245,False
09-10-24,1728472354732,62186.29,62186.29,62185.0,62185.0,2.30695000,250,False
09-10-24,1728472356743,62186.29,62186.29,62185.0,62185.01,2.45192000,263,False
09-10-24,1728472358786,62186.29,62186.29,62185.0,62185.01,2.46336000,267,False
09-10-24,1728472361339,62186.29,62186.29,62185.0,62185.0,2.57618000,271,False
09-10-24,1728472363461,62186.29,62188.0,62185.0,62188.0,2.70705000,369,False
09-10-24,1728472366366,62186.29,62188.0,62185.0,62187.99,2.71793000,371,False
09-10-24,1728472368640,62186.29,62188.0,62185.0,62187.99,2.73210000,375,False
09-10-24,1728472371299,62186.29,62188.0,62185.0,62188.0,2.73835000,381,False
09-10-24,1728472373307,62186.29,62188.0,62185.0,62187.99,3.75908000,403,False
09-10-24,1728472375533,62186.29,62188.0,62185.0,62187.99,3.90718000,416,False
09-10-24,1728472377652,62186.29,62188.0,62185.0,62188.0,4.03610000,430,False
09-10-24,1728472379698,62186.29,62188.0,62185.0,62185.99,4.60030000,533,False
09-10-24,1728472380006,62186.29,62188.0,62185.0,62185.99,4.60030000,533,True
09-10-24,1728472382553,62185.99,62185.99,62182.01,62182.01,1.98446000,192,False
09-10-24,1728472384851,62185.99,62185.99,62182.0,62182.0,2.07645000,204,False
09-10-24,1728472387072,62185.99,62185.99,62182.0,62182.0,4.88616000,218,False
09-10-24,1728472389282,62185.99,62185.99,62182.0,62182.0,4.98722000,227,False
09-10-24,1728472391289,62185.99,62185.99,62182.0,62182.01,5.09949000,237,False
09-10-24,1728472393465,62185.99,62185.99,62182.0,62182.0,5.26057000,248,False
09-10-24,1728472395789,62185.99,62185.99,62182.0,62182.0,5.30440000,255,False
09-10-24,1728472397832,62185.99,62185.99,62182.0,62182.0,5.31902000,259,False
09-10-24,1728472400789,62185.99,62185.99,62182.0,62182.01,5.33684000,264,False
09-10-24,1728472403653,62185.99,62185.99,62182.0,62182.0,5.39930000,273,False
09-10-24,1728472405746,62185.99,62185.99,62182.0,62182.0,5.51695000,285,False
09-10-24,1728472408316,62185.99,62185.99,62182.0,62182.0,5.52614000,291,False
09-10-24,1728472410511,62185.99,62185.99,62182.0,62182.01,5.54110000,298,False
09-10-24,1728472412790,62185.99,62185.99,62182.0,62182.0,5.55869000,303,False
09-10-24,1728472415205,62185.99,62185.99,62182.0,62182.0,5.68346000,311,False
09-10-24,1728472417565,62185.99,62185.99,62182.0,62182.0,5.78238000,315,False
09-10-24,1728472419790,62185.99,62185.99,62182.0,62182.0,5.82467000,330,False
09-10-24,1728472422518,62185.99,62185.99,62182.0,62182.0,5.90717000,338,False
09-10-24,1728472424579,62185.99,62185.99,62170.0,62170.01,10.63779000,789,False
09-10-24,1728472426611,62185.99,62185.99,62170.0,62170.01,10.65050000,797,False
09-10-24,1728472428791,62185.99,62185.99,62170.0,62170.0,10.74252000,804,False
09-10-24,1728472431151,62185.99,62185.99,62170.0,62170.01,10.82291000,814,False
09-10-24,1728472433249,62185.99,62185.99,62170.0,62170.0,10.85029000,825,False
09-10-24,1728472435621,62185.99,62185.99,62170.0,62170.0,10.85719000,831,False
09-10-24,1728472437955,62185.99,62185.99,62170.0,62170.0,10.87383000,839,False
09-10-24,1728472440006,62185.99,62185.99,62170.0,62170.01,10.99684000,850,True
