date,time,open_price,high_price,low_price,close_price,volume,number_of_trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
12-10-24,1728721968322,9.89e-06,9.89e-06,9.87e-06,9.88e-06,1569649099.00,69,196482688,196482756,15503.03958381,678682862.00,6705.85075277,False
12-10-24,1728721972779,9.89e-06,9.89e-06,9.87e-06,9.87e-06,1569773759.00,70,196482688,196482757,15504.26997801,678682862.00,6705.85075277,False
12-10-24,1728721975471,9.89e-06,9.89e-06,9.87e-06,9.87e-06,1821994812.00,76,196482688,196482763,17995.96654337,906160087.00,8953.32573577,False
12-10-24,1728721977694,9.89e-06,9.89e-06,9.87e-06,9.88e-06,1827506333.00,78,196482688,196482765,18050.41581175,911215698.00,9003.27517245,False
12-10-24,1728721979720,9.89e-06,9.89e-06,9.87e-06,9.88e-06,2190876559.00,80,196482688,196482767,21640.51364463,1274585924.00,12593.37300533,False
12-10-24,1728721980007,9.89e-06,9.89e-06,9.87e-06,9.88e-06,2190876559.00,80,196482688,196482767,21640.51364463,1274585924.00,12593.37300533,True
12-10-24,1728721982695,9.87e-06,9.87e-06,9.87e-06,9.87e-06,1123482.00,1,196482768,196482768,11.08876734,0.00,0.00000000,False
12-10-24,1728721985749,9.87e-06,9.88e-06,9.87e-06,9.88e-06,18133017.00,2,196482768,196482769,179.14297314,17009535.00,168.05420580,False
12-10-24,1728721989695,9.87e-06,9.88e-06,9.87e-06,9.88e-06,18718248.00,3,196482768,196482770,184.92505542,17594766.00,173.83628808,False
12-10-24,1728721992695,9.87e-06,9.88e-06,9.87e-06,9.88e-06,87567807.00,6,196482768,196482773,864.94348442,64922933.00,641.43857804,False
12-10-24,1728721995695,9.87e-06,9.88e-06,9.87e-06,9.88e-06,108092386.00,7,196482768,196482774,1067.72632494,85447512.00,844.22141856,False
12-10-24,1728721997754,9.87e-06,9.88e-06,9.87e-06,9.87e-06,118867367.00,9,196482768,196482776,1174.15574961,93483732.00,923.61927216,False
12-10-24,1728722001575,9.87e-06,9.88e-06,9.87e-06,9.87e-06,1665079636.00,39,196482768,196482806,16435.27084464,93483732.00,923.61927216,False
12-10-24,1728722003695,9.87e-06,9.88e-06,9.87e-06,9.87e-06,1673905051.00,96,196482768,196482863,16522.37769069,94000449.00,928.71926895,False
12-10-24,1728722006149,9.87e-06,9.88e-06,9.87e-06,9.88e-06,1962527948.00,189,196482768,196482956,19371.14899899,382623346.00,3777.49057725,False
12-10-24,1728722009696,9.87e-06,9.88e-06,9.87e-06,9.87e-06,2494929013.00,272,196482768,196483039,24625.94751054,382623346.00,3777.49057725,False
12-10-24,1728722012308,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2728673462.00,323,196482768,196483090,26933.30853627,616367795.00,6084.85160298,False
12-10-24,1728722015635,9.87e-06,9.88e-06,9.87e-06,9.87e-06,2736241643.00,324,196482768,196483091,27008.00648274,616367795.00,6084.85160298,False
12-10-24,1728722018129,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2811269847.00,327,196482768,196483094,27749.21826896,684709069.00,6760.06339010,False
12-10-24,1728722021697,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2814306284.00,328,196482768,196483095,27779.21826652,687745506.00,6790.06338766,False
12-10-24,1728722025697,9.87e-06,9.88e-06,9.87e-06,9.87e-06,2816653961.00,329,196482768,196483096,27802.38983851,687745506.00,6790.06338766,False
12-10-24,1728722028693,9.87e-06,9.88e-06,9.87e-06,9.87e-06,2823239573.00,330,196482768,196483097,27867.38982895,687745506.00,6790.06338766,False
12-10-24,1728722030919,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2842438775.00,331,196482768,196483098,28057.07794471,706944708.00,6979.75150342,False
12-10-24,1728722034036,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2855875850.00,333,196482768,196483100,28189.80308953,717066165.00,7079.75149858,False
12-10-24,1728722040006,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2855875850.00,333,196482768,196483100,28189.80308953,717066165.00,7079.75149858,True
12-10-24,1728722042698,9.87e-06,9.87e-06,9.87e-06,9.87e-06,5065856.00,1,196483101,196483101,49.99999872,0.00,0.00000000,False
12-10-24,1728722045031,9.87e-06,9.88e-06,9.87e-06,9.88e-06,6078001.00,2,196483101,196483102,59.99999132,1012145.00,9.99999260,False
12-10-24,1728722050953,9.87e-06,9.88e-06,9.87e-06,9.88e-06,7050745.00,3,196483101,196483103,69.61070204,1984889.00,19.61070332,False
12-10-24,1728722053699,9.87e-06,9.88e-06,9.87e-06,9.88e-06,7442242.00,5,196483101,196483105,73.47869240,2376386.00,23.47869368,False
12-10-24,1728722055739,9.87e-06,9.88e-06,9.87e-06,9.87e-06,11551905.00,8,196483101,196483108,114.07777767,6047532.00,59.74961616,False
12-10-24,1728722058693,9.87e-06,9.88e-06,9.87e-06,9.88e-06,1031772717.00,24,196483101,196483124,10193.85940023,1026268344.00,10139.53123872,False
12-10-24,1728722060699,9.87e-06,9.88e-06,9.87e-06,9.88e-06,2375625153.00,58,196483101,196483158,23471.12146791,1917012945.00,18940.08789660,False
12-10-24,1728722063148,9.87e-06,9.89e-06,9.87e-06,9.89e-06,3351277589.00,65,196483101,196483165,33120.32405995,2892665381.00,28589.29048864,False
12-10-24,1728722065700,9.87e-06,9.9e-06,9.87e-06,9.89e-06,5076302373.00,115,196483101,196483215,50181.54990564,4571295125.00,45191.66938873,False
12-10-24,1728722068700,9.87e-06,9.9e-06,9.87e-06,9.9e-06,5222448775.00,118,196483101,196483218,51628.39928544,4717441527.00,46638.51876853,False
12-10-24,1728722070795,9.87e-06,9.9e-06,9.87e-06,9.9e-06,5234499594.00,119,196483101,196483219,51747.70239354,4729492346.00,46757.82187663,False
12-10-24,1728722073700,9.87e-06,9.9e-06,9.87e-06,9.89e-06,6107469213.00,183,196483101,196483283,60385.82693491,5174993292.00,51168.28124203,False
12-10-24,1728722076605,9.87e-06,9.9e-06,9.87e-06,9.9e-06,8430684504.00,192,196483101,196483292,83385.65831581,7498208583.00,74168.11262293,False
12-10-24,1728722079377,9.87e-06,9.9e-06,9.87e-06,9.89e-06,9910452881.00,202,196483101,196483302,98035.01226642,8942678791.00,88468.36768213,False
12-10-24,1728722082585,9.87e-06,9.9e-06,9.87e-06,9.89e-06,11077342626.00,257,196483101,196483357,109575.55184447,9958009613.00,98509.98951171,False
12-10-24,1728722084701,9.87e-06,9.9e-06,9.87e-06,9.89e-06,11132485246.00,269,196483101,196483369,110120.90885733,10012802339.00,99051.88957185,False
12-10-24,1728722086936,9.87e-06,9.9e-06,9.87e-06,9.89e-06,11142586278.00,270,196483101,196483370,110220.80806381,10022903371.00,99151.78877833,False
12-10-24,1728722089701,9.87e-06,9.9e-06,9.87e-06,9.89e-06,11152687288.00,271,196483101,196483371,110320.70705271,10033004381.00,99251.68776723,False
12-10-24,1728722093701,9.87e-06,9.9e-06,9.87e-06,9.88e-06,11153136682.00,272,196483101,196483372,110325.14706543,10033004381.00,99251.68776723,False
12-10-24,1728722096702,9.87e-06,9.9e-06,9.87e-06,9.89e-06,11361872757.00,274,196483101,196483374,112389.54684718,10241740456.00,101316.08754898,False
12-10-24,1728722100007,9.87e-06,9.9e-06,9.87e-06,9.89e-06,11361872757.00,274,196483101,196483374,112389.54684718,10241740456.00,101316.08754898,True
12-10-24,1728722102702,9.89e-06,9.89e-06,9.89e-06,9.89e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728722104722,9.89e-06,9.89e-06,9.89e-06,9.89e-06,263561559.00,3,196483375,196483377,2606.62381851,263561559.00,2606.62381851,False
12-10-24,1728722107702,9.89e-06,9.89e-06,9.89e-06,9.89e-06,3698643772.00,107,196483375,196483481,36579.58690508,3698643772.00,36579.58690508,False
12-10-24,1728722113607,9.89e-06,9.89e-06,9.89e-06,9.89e-06,3749199889.00,108,196483375,196483482,37079.58690221,3698643772.00,36579.58690508,False
12-10-24,1728722117509,9.89e-06,9.89e-06,9.89e-06,9.89e-06,3762852401.00,111,196483375,196483485,37214.61024589,3698643772.00,36579.58690508,False
12-10-24,1728722119675,9.89e-06,9.9e-06,9.89e-06,9.9e-06,3780229466.00,114,196483375,196483488,37386.62666644,3714368542.00,36735.26212808,False
12-10-24,1728722122703,9.89e-06,9.9e-06,9.89e-06,9.89e-06,3873369129.00,152,196483375,196483526,38307.77793351,3716390786.00,36755.26212124,False
12-10-24,1728722125491,9.89e-06,9.9e-06,9.88e-06,9.88e-06,3877142198.00,153,196483375,196483527,38345.05585523,3716390786.00,36755.26212124,False
12-10-24,1728722127704,9.89e-06,9.9e-06,9.88e-06,9.89e-06,3906153198.00,154,196483375,196483528,38631.97464523,3745401786.00,37042.18091124,False
12-10-24,1728722131724,9.89e-06,9.9e-06,9.88e-06,9.89e-06,3911525254.00,155,196483375,196483529,38685.10427907,3750773842.00,37095.31054508,False
12-10-24,1728722134704,9.89e-06,9.9e-06,9.88e-06,9.88e-06,3916626061.00,158,196483375,196483532,38735.51536845,3752285464.00,37110.26048666,False
12-10-24,1728722137704,9.89e-06,9.9e-06,9.88e-06,9.89e-06,3921519756.00,159,196483375,196483533,38783.91401200,3757179159.00,37158.65913021,False
12-10-24,1728722140528,9.89e-06,9.9e-06,9.88e-06,9.89e-06,3996547732.00,165,196483375,196483539,39525.94069464,3832207135.00,37900.68581285,False
12-10-24,1728722143705,9.89e-06,9.9e-06,9.88e-06,9.89e-06,4009880634.00,166,196483375,196483540,39657.80309542,3845540037.00,38032.54821363,False
12-10-24,1728722146705,9.89e-06,9.9e-06,9.88e-06,9.88e-06,4111207767.00,169,196483375,196483543,40659.92731784,3946754875.00,39033.56296145,False
12-10-24,1728722149228,9.89e-06,9.9e-06,9.88e-06,9.89e-06,4176431663.00,172,196483375,196483546,41304.54163478,3966977321.00,39233.56295239,False
12-10-24,1728722153139,9.89e-06,9.9e-06,9.88e-06,9.88e-06,4176553911.00,173,196483375,196483547,41305.74944502,3966977321.00,39233.56295239,False
12-10-24,1728722155705,9.89e-06,9.9e-06,9.88e-06,9.88e-06,4283310554.00,177,196483375,196483551,42361.53664861,4070134396.00,40253.78642414,False
12-10-24,1728722160007,9.89e-06,9.9e-06,9.88e-06,9.88e-06,4283310554.00,177,196483375,196483551,42361.53664861,4070134396.00,40253.78642414,True
12-10-24,1728722162706,9.88e-06,9.88e-06,9.88e-06,9.88e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728722165706,9.88e-06,9.88e-06,9.88e-06,9.88e-06,6578947.00,1,196483552,196483552,64.99999636,0.00,0.00000000,False
12-10-24,1728722168706,9.88e-06,9.89e-06,9.88e-06,9.89e-06,10266480331.00,82,196483552,196483633,101535.42468412,10259901384.00,101470.42468776,False
12-10-24,1728722170937,9.88e-06,9.89e-06,9.88e-06,9.89e-06,10268587893.00,84,196483552,196483635,101556.26847230,10259901384.00,101470.42468776,False
