Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
09-10-24,1728475827221,62099.89,62124.81,62099.88,62124.81,3.47428000,1269,3903977348,3903978616,215778.28031330,3.36355000,208901.03293990,False
09-10-24,1728475829363,62099.89,62130.0,62099.88,62130.0,4.50514000,1549,3903977348,3903978896,279823.39769400,4.34555000,269910.47900920,False
09-10-24,1728475831364,62099.89,62132.41,62099.88,62132.41,4.91345000,1704,3903977348,3903979051,305192.54838860,4.75190000,295157.85019980,False
09-10-24,1728475834006,62099.89,62132.41,62099.88,62132.41,5.20651000,1715,3903977348,3903979062,323401.07237510,5.03615000,312818.98774230,False
09-10-24,1728475836005,62099.89,62136.0,62099.88,62136.0,6.04092000,1875,3903977348,3903979222,375245.21862080,5.86387000,364247.46823200,False
09-10-24,1728475838467,62099.89,62140.0,62099.88,62140.0,6.70420000,2081,3903977348,3903979428,416460.38768820,6.52715000,405462.63729940,False
09-10-24,1728475840863,62099.89,62140.0,62099.88,62140.0,6.71860000,2086,3903977348,3903979433,417355.20368070,6.54080000,406310.84829940,False
09-10-24,1728475843009,62099.89,62151.99,62099.88,62151.98,8.33949000,2390,3903977348,3903979737,518082.66788850,8.15560000,506659.81246440,False
09-10-24,1728475845022,62099.89,62160.0,62099.88,62160.0,8.88840000,2858,3903977348,3903980205,552201.32183630,8.69588000,540242.06873850,False
09-10-24,1728475847035,62099.89,62164.0,62099.88,62164.0,9.38699000,3034,3903977348,3903980381,583193.94354080,8.94916000,555986.10441610,False
09-10-24,1728475849309,62099.89,62167.98,62099.88,62167.98,9.75398000,3104,3903977348,3903980451,606007.59252470,9.31575000,578774.88621200,False
09-10-24,1728475851460,62099.89,62167.98,62099.88,62167.97,9.75580000,3106,3903977348,3903980453,606120.73823010,9.31575000,578774.88621200,False
09-10-24,1728475853499,62099.89,62167.98,62099.88,62167.98,9.77090000,3116,3903977348,3903980463,607059.47472400,9.33044000,579688.13383820,False
09-10-24,1728475855540,62099.89,62167.98,62099.88,62167.98,9.93114000,3128,3903977348,3903980475,617021.27175500,9.48226000,589126.47656180,False
09-10-24,1728475857569,62099.89,62167.98,62099.88,62167.97,9.97117000,3132,3903977348,3903980479,619509.85567060,9.48991000,589602.06160880,False
09-10-24,1728475859784,62099.89,62167.98,62099.88,62167.97,10.21354000,3143,3903977348,3903980490,634577.50833380,9.66734000,600632.52630020,False
09-10-24,1728475860007,62099.89,62167.98,62099.88,62167.97,10.22952000,3145,3903977348,3903980492,635570.95249440,9.66734000,600632.52630020,True
09-10-24,1728475862012,62167.97,62167.98,62167.97,62167.97,0.68114000,6,3903980493,3903980498,42345.09108680,0.00010000,6.21679800,False
09-10-24,1728475864682,62167.97,62167.98,62167.97,62167.98,0.69805000,11,3903980493,3903980503,43396.35162860,0.01701000,1057.47733980,False
09-10-24,1728475866712,62167.97,62167.98,62167.97,62167.97,0.87087000,39,3903980493,3903980531,54140.22028680,0.02529000,1572.22821420,False
09-10-24,1728475868768,62167.97,62167.98,62148.53,62148.54,1.60633000,694,3903980493,3903981186,99855.04570860,0.02707000,1682.87540500,False
09-10-24,1728475870943,62167.97,62167.98,62148.53,62148.54,1.60856000,697,3903980493,3903981189,99993.63695280,0.02930000,1821.46664920,False
09-10-24,1728475873086,62167.97,62167.98,62148.53,62148.53,1.70854000,722,3903980493,3903981214,106207.24711980,0.04306000,2676.63055960,False
09-10-24,1728475875303,62167.97,62167.98,62148.0,62148.01,1.78546000,829,3903980493,3903981321,110987.68134100,0.06842000,4252.70561320,False
09-10-24,1728475877319,62167.97,62167.98,62146.0,62146.01,1.80534000,885,3903980493,3903981377,112223.16322300,0.07776000,4833.15260660,False
09-10-24,1728475879373,62167.97,62167.98,62146.0,62146.01,1.87470000,912,3903980493,3903981404,116533.61047210,0.14667000,9115.63415570,False
09-10-24,1728475881405,62167.97,62167.98,62146.0,62153.11,2.31291000,1161,3903980493,3903981653,143767.80041090,0.58398000,36293.88879250,False
09-10-24,1728475884011,62167.97,62167.98,62146.0,62153.11,2.40022000,1172,3903980493,3903981664,149194.38768420,0.59521000,36991.86821780,False
09-10-24,1728475886650,62167.97,62167.98,62146.0,62153.11,2.50216000,1182,3903980493,3903981674,155530.27516220,0.64161000,39875.77252180,False
09-10-24,1728475888812,62167.97,62167.98,62146.0,62153.1,2.67630000,1196,3903980493,3903981688,166353.61706700,0.74869000,46531.12754060,False
09-10-24,1728475891767,62167.97,62167.98,62146.0,62153.11,2.74425000,1207,3903980493,3903981699,170576.92066430,0.79392000,49342.31270590,False
09-10-24,1728475894507,62167.97,62167.98,62146.0,62153.1,2.83877000,1214,3903980493,3903981706,176451.63187790,0.81408000,50595.31940350,False
09-10-24,1728475896751,62167.97,62167.98,62146.0,62153.08,3.06475000,1244,3903980493,3903981736,190496.98942530,0.82432000,51231.76724990,False
09-10-24,1728475898759,62167.97,62167.98,62146.0,62147.21,3.47133000,1439,3903980493,3903981931,215765.20268260,0.90339000,56145.74714460,False
09-10-24,1728475900816,62167.97,62167.98,62144.79,62144.79,3.77994000,1625,3903980493,3903982117,234944.34470040,0.91389000,56798.28543000,False
09-10-24,1728475902907,62167.97,62167.98,62144.0,62144.01,3.80554000,1698,3903980493,3903982190,236535.23522180,0.92991000,57793.83247020,False
09-10-24,1728475904951,62167.97,62167.98,62143.94,62143.95,3.95542000,1767,3903980493,3903982259,245849.37627530,0.96486000,59965.76376630,False
09-10-24,1728475906968,62167.97,62167.98,62143.94,62143.95,4.00770000,1796,3903980493,3903982288,249098.26176300,0.99531000,61858.04704380,False
09-10-24,1728475909006,62167.97,62167.98,62143.94,62145.14,4.23928000,1884,3903980493,3903982376,263489.56413220,1.15461000,71757.58469780,False
09-10-24,1728475911014,62167.97,62167.98,62143.94,62151.98,4.76538000,2168,3903980493,3903982660,296185.67066830,1.52144000,94554.85065140,False
09-10-24,1728475913020,62167.97,62167.98,62143.94,62151.97,4.94502000,2191,3903980493,3903982683,307350.65094270,1.55980000,96939.00060420,False
09-10-24,1728475915053,62167.97,62167.98,62143.94,62151.98,5.01935000,2213,3903980493,3903982705,311970.40697610,1.57013000,97581.03055760,False
09-10-24,1728475917070,62167.97,62167.98,62143.94,62147.02,5.31877000,2406,3903980493,3903982898,330579.44970380,1.60348000,99653.70000930,False
09-10-24,1728475919144,62167.97,62167.98,62143.94,62147.03,5.63956000,2435,3903980493,3903982927,350515.59543310,1.92183000,119438.20700980,False
09-10-24,1728475920009,62167.97,62167.98,62143.94,62146.1,5.69628000,2477,3903980493,3903982969,354040.57199980,1.92735000,119781.25763890,True
09-10-24,1728475922019,62146.1,62146.1,62142.45,62142.45,0.35269000,140,3903982970,3903983109,21917.36560400,0.19519000,12129.61447880,False
09-10-24,1728475924116,62146.1,62146.1,62134.0,62134.0,0.76010000,434,3903982970,3903983403,47233.59380920,0.20741000,12888.90041420,False
09-10-24,1728475926185,62146.1,62146.1,62130.91,62130.92,0.95878000,534,3903982970,3903983503,59577.98349190,0.21393000,13293.99401260,False
09-10-24,1728475928205,62146.1,62146.1,62130.91,62130.92,0.98940000,552,3903982970,3903983521,61480.43204370,0.22269000,13838.26087180,False
09-10-24,1728475930215,62146.1,62146.1,62126.0,62126.01,1.26209000,841,3903982970,3903983810,78422.57554800,0.23445000,14568.90215950,False
09-10-24,1728475932544,62146.1,62146.1,62121.18,62121.18,1.65795000,1138,3903982970,3903984107,103014.79080310,0.24566000,15265.30483890,False
09-10-24,1728475934617,62146.1,62146.1,62120.0,62120.0,1.67607000,1191,3903982970,3903984160,104140.40745210,0.25438000,15806.99132610,False
09-10-24,1728475936747,62146.1,62146.1,62120.0,62120.01,1.71882000,1206,3903982970,3903984175,106796.03780510,0.28968000,17999.82767910,False
09-10-24,1728475938791,62146.1,62146.1,62120.0,62120.01,1.73735000,1224,3903982970,3903984193,107947.12152800,0.30197000,18763.28260200,False
09-10-24,1728475940903,62146.1,62146.1,62120.0,62120.01,1.74620000,1242,3903982970,3903984211,108496.88360340,0.30951000,19231.66747740,False
09-10-24,1728475942925,62146.1,62146.1,62120.0,62120.01,1.78220000,1264,3903982970,3903984233,110733.20394800,0.34397000,21372.32302200,False
09-10-24,1728475944951,62146.1,62146.1,62120.0,62120.01,1.80336000,1284,3903982970,3903984253,112047.66323330,0.35250000,21902.20670730,False
09-10-24,1728475946966,62146.1,62146.1,62120.0,62120.01,1.82559000,1302,3903982970,3903984271,113428.59105450,0.37462000,23276.30132850,False
09-10-24,1728475949015,62146.1,62146.1,62120.0,62120.01,1.86165000,1321,3903982970,3903984290,115668.63855930,0.40510000,25169.71923330,False
09-10-24,1728475951042,62146.1,62146.1,62120.0,62120.01,1.93357000,1343,3903982970,3903984312,120136.30967850,0.47702000,29637.39035250,False
09-10-24,1728475953182,62146.1,62146.1,62120.0,62130.89,2.68282000,1771,3903982970,3903984740,166682.22910940,1.20500000,74861.78711380,False
09-10-24,1728475955359,62146.1,62146.1,62120.0,62130.88,2.69638000,1787,3903982970,3903984756,167524.72396870,1.21765000,75647.74287230,False
09-10-24,1728475957469,62146.1,62146.1,62120.0,62130.88,2.72886000,1804,3903982970,3903984773,169542.73503740,1.22628000,76183.93245300,False
09-10-24,1728475959501,62146.1,62146.1,62120.0,62128.0,2.94779000,1921,3903982970,3903984890,183144.98164800,1.23499000,76725.08236730,False
09-10-24,1728475961617,62146.1,62146.1,62120.0,62124.0,3.06093000,2042,3903982970,3903985011,190174.03607470,1.24149000,77128.91279230,False
09-10-24,1728475964016,62146.1,62146.1,62120.0,62120.01,3.17138000,2172,3903982970,3903985141,197035.41615090,1.24667000,77450.69444410,False
09-10-24,1728475966312,62146.1,62146.1,62120.0,62120.01,3.17884000,2177,3903982970,3903985146,197498.83142240,1.25382000,77894.85251560,False
09-10-24,1728475968476,62146.1,62146.1,62120.0,62120.01,3.17915000,2178,3903982970,3903985147,197518.08862550,1.25413000,77914.10971870,False
09-10-24,1728475970593,62146.1,62146.1,62118.03,62118.03,3.42216000,2292,3903982970,3903985261,212613.85343830,1.25751000,78124.07535250,False
09-10-24,1728475972865,62146.1,62146.1,62113.69,62113.69,3.73679000,2644,3903982970,3903985613,232157.50591500,1.26202000,78404.21627140,False
09-10-24,1728475974963,62146.1,62146.1,62106.45,62106.46,3.99831000,2982,3903982970,3903985951,248400.66612440,1.26409000,78532.78822760,False
09-10-24,1728475977017,62146.1,62146.1,62106.45,62106.46,4.00493000,2996,3903982970,3903985965,248811.81088650,1.27040000,78924.67999020,False
09-10-24,1728475979083,62146.1,62146.1,62106.45,62106.46,4.01610000,3017,3903982970,3903985986,249505.54002780,1.27988000,79513.44923100,False
09-10-24,1728475980007,62146.1,62146.1,62106.45,62106.46,4.06825000,3025,3903982970,3903985994,252744.39142130,1.28248000,79674.92602700,True
09-10-24,1728475982020,62106.45,62112.0,62106.45,62112.0,0.11140000,227,3903985995,3903986221,6918.96320330,0.10550000,6552.51739790,False
09-10-24,1728475984207,62106.45,62112.0,62106.45,62112.0,0.12224000,230,3903985995,3903986224,7592.25728330,0.11634000,7225.81147790,False
09-10-24,1728475986281,62106.45,62112.0,62106.45,62111.99,0.12926000,233,3903985995,3903986227,8028.28350680,0.12171000,7559.35291790,False
09-10-24,1728475988334,62106.45,62112.0,62106.45,62111.99,0.15043000,238,3903985995,3903986232,9343.19453280,0.14148000,8787.30715790,False
09-10-24,1728475990474,62106.45,62112.0,62106.45,62111.99,0.16061000,245,3903985995,3903986239,9975.49459100,0.14148000,8787.30715790,False
09-10-24,1728475992491,62106.45,62112.0,62106.45,62112.0,0.21743000,250,3903985995,3903986244,13504.69804030,0.15923000,9889.79515790,False
09-10-24,1728475995063,62106.45,62112.0,62106.45,62112.0,0.24087000,258,3903985995,3903986252,14960.60310600,0.16124000,10014.64027790,False
09-10-24,1728475997091,62106.45,62112.0,62106.45,62111.99,0.24801000,262,3903985995,3903986256,15404.08271790,0.16157000,10035.13723790,False
09-10-24,1728475999151,62106.45,62112.0,62106.45,62111.99,0.27070000,273,3903985995,3903986267,16813.40382200,0.16667000,10351.90843790,False
09-10-24,1728476001252,62106.45,62112.0,62106.45,62111.99,0.31337000,279,3903985995,3903986273,19463.72249660,0.17280000,10732.65499790,False
09-10-24,1728476003252,62106.45,62112.0,62106.45,62111.99,0.33242000,286,3903985995,3903986280,20646.95598980,0.18117000,11252.53243790,False
09-10-24,1728476006020,62106.45,62124.0,62106.45,62124.0,0.99621000,786,3903985995,3903986780,61878.62041680,0.83058000,51591.01936870,False
09-10-24,1728476008262,62106.45,62124.0,62106.45,62123.99,1.00944000,790,3903985995,3903986784,62700.52093020,0.84315000,52371.91804870,False
09-10-24,1728476011019,62106.45,62124.0,62106.45,62124.0,1.03471000,793,3903985995,3903986787,64270.39416880,0.84428000,52442.11816870,False
09-10-24,1728476013206,62106.45,62124.0,62106.45,62123.99,1.06995000,798,3903985995,3903986792,66459.64359650,0.84629000,52566.98740870,False
09-10-24,1728476015716,62106.45,62124.0,62106.45,62122.16,1.25304000,869,3903985995,3903986863,77833.84595810,0.90629000,56294.42740870,False
09-10-24,1728476017785,62106.45,62124.0,62106.45,62118.45,1.50110000,1086,3903985995,3903987080,93243.37017150,0.90940000,56487.61578820,False
09-10-24,1728476019786,62106.45,62124.0,62106.45,62118.45,1.50165000,1089,3903985995,3903987083,93277.53531550,0.90960000,56500.03947820,False
09-10-24,1728476023020,62106.45,62124.0,62106.45,62112.07,1.71215000,1446,3903985995,3903987440,106352.72921590,0.91026000,56541.03765520,False
09-10-24,1728476025458,62106.45,62124.0,62106.45,62112.07,1.71603000,1448,3903985995,3903987442,106593.72408420,0.91393000,56768.98898880,False
09-10-24,1728476027779,62106.45,62124.0,62106.45,62112.08,1.72735000,1452,3903985995,3903987446,107296.83282760,0.92503000,57458.43307680,False
09-10-24,1728476030828,62106.45,62124.0,62106.45,62112.08,1.72827000,1454,3903985995,3903987448,107353.97594120,0.92595000,57515.57619040,False
09-10-24,1728476032990,62106.45,62124.0,62106.45,62112.08,1.74196000,1459,3903985995,3903987453,108204.29022190,0.93019000,57778.93140960,False
09-10-24,1728476035933,62106.45,62124.0,62106.45,62114.93,1.79165000,1619,3903985995,3903987613,111290.69531630,0.97851000,60780.23904990,False
09-10-24,1728476038026,62106.45,62124.0,62106.45,62114.93,1.80279000,1622,3903985995,3903987616,111982.65574390,0.98925000,61447.35350550,False
09-10-24,1728476040007,62106.45,62124.0,62106.45,62114.93,1.81590000,1628,3903985995,3903987622,112796.98255190,0.99682000,61917.56360130,True
09-10-24,1728476042023,62114.94,62114.94,62114.93,62114.94,0.09712000,9,3903987623,3903987631,6032.60248340,0.04818000,2992.69780920,False
09-10-24,1728476044218,62114.94,62114.94,62114.93,62114.93,0.12027000,15,3903987623,3903987637,7470.56333040,0.06993000,4343.69775420,False
09-10-24,1728476046418,62114.94,62114.94,62114.93,62114.93,0.14470000,20,3903987623,3903987642,8988.03130990,0.09389000,5831.97171660,False
09-10-24,1728476048564,62114.94,62121.44,62114.93,62121.44,0.79694000,255,3903987623,3903987877,49502.68780240,0.74541000,46301.90528670,False
09-10-24,1728476051268,62114.94,62121.44,62114.93,62121.43,0.81002000,262,3903987623,3903987884,50315.23614700,0.74943000,46551.63347550,False
09-10-24,1728476053570,62114.94,62121.44,62114.93,62119.19,0.93063000,364,3903987623,3903987986,57807.69478610,0.75128000,46666.55813950,False
09-10-24,1728476056022,62114.94,62121.44,62114.93,62119.18,0.95541000,372,3903987623,3903987994,59347.00816750,0.76138000,47293.96195850,False
09-10-24,1728476058806,62114.94,62121.44,62114.93,62119.19,0.97266000,375,3903987623,3903987997,60418.56418560,0.77769000,48307.12594740,False
09-10-24,1728476060868,62114.94,62121.44,62114.93,62119.19,1.12766000,388,3903987623,3903988010,70047.03805240,0.87437000,54312.80923660,False
09-10-24,1728476062881,62114.94,62121.44,62114.93,62119.19,1.18834000,408,3903987623,3903988030,73816.43048130,0.93302000,57956.09973010,False
09-10-24,1728476064968,62114.94,62121.44,62114.93,62121.4,1.36120000,494,3903987623,3903988116,84554.38451340,1.08217000,67221.18749560,False
09-10-24,1728476067023,62114.94,62123.99,62114.93,62123.99,1.83322000,662,3903987623,3903988284,113877.30299910,1.48176000,92044.46610990,False
09-10-24,1728476069497,62114.94,62123.99,62114.93,62123.98,1.89071000,669,3903987623,3903988291,117448.81079780,1.50061000,93215.50332140,False
09-10-24,1728476071918,62114.94,62123.99,62114.93,62123.99,1.94319000,674,3903987623,3903988296,120709.07736470,1.51026000,93814.99982490,False
09-10-24,1728476074024,62114.94,62123.99,62114.93,62123.98,2.03539000,691,3903987623,3903988313,126436.90838990,1.51718000,94244.89783570,False
09-10-24,1728476076484,62114.94,62123.99,62114.93,62123.99,2.19820000,702,3903987623,3903988324,136551.31422780,1.58259000,98308.42802160,False
09-10-24,1728476078514,62114.94,62123.99,62114.93,62123.98,2.35254000,721,3903987623,3903988343,146139.52979510,1.63200000,101377.97436750,False
09-10-24,1728476080654,62114.94,62123.99,62114.93,62123.98,2.55261000,740,3903987623,3903988362,158568.67449210,1.63384000,101492.28250910,False
09-10-24,1728476082864,62114.94,62123.99,62114.93,62123.98,2.64818000,752,3903987623,3903988374,164505.86326660,1.63443000,101528.93566320,False
09-10-24,1728476085024,62114.94,62123.99,62114.93,62123.99,2.97458000,765,3903987623,3903988387,184783.13187170,1.78774000,111053.16457010,False
09-10-24,1728476087306,62114.94,62123.99,62114.93,62123.99,3.14327000,775,3903987623,3903988397,195262.82666700,1.84865000,114837.13680100,False
09-10-24,1728476089627,62114.94,62123.99,62114.93,62123.98,3.21833000,780,3903987623,3903988402,199925.85260580,1.84865000,114837.13680100,False
09-10-24,1728476091743,62114.94,62123.99,62114.93,62123.99,3.38480000,800,3903987623,3903988422,210267.63271000,1.96401000,122003.76028740,False
09-10-24,1728476093840,62114.94,62123.99,62114.93,62123.99,3.41311000,824,3903987623,3903988446,212026.36285820,1.99145000,123708.44257300,False
09-10-24,1728476095904,62114.94,62123.99,62114.93,62123.99,3.47185000,847,3903987623,3903988469,215675.52561230,2.00834000,124757.71676410,False
09-10-24,1728476097985,62114.94,62123.99,62114.93,62123.99,3.53174000,873,3903987623,3903988495,219396.13096690,2.02758000,125952.98233170,False
09-10-24,1728476099993,62114.94,62123.99,62114.93,62123.99,3.68845000,891,3903987623,3903988513,229131.58063580,2.10389000,130693.66400860,False
09-10-24,1728476100014,62114.94,62123.99,62114.93,62123.99,3.68845000,891,3903987623,3903988513,229131.58063580,2.10389000,130693.66400860,True
09-10-24,1728476102036,62123.99,62132.0,62123.98,62132.0,0.66792000,347,3903988514,3903988860,41495.31569770,0.64026000,39776.79633170,False
09-10-24,1728476104605,62123.99,62132.0,62123.98,62131.99,0.85051000,364,3903988514,3903988877,52839.99634270,0.69935000,43448.17621170,False
09-10-24,1728476106641,62123.99,62132.0,62123.98,62131.99,0.92236000,377,3903988514,3903988890,57304.17991950,0.70888000,44040.29417170,False
09-10-24,1728476108661,62123.99,62132.0,62121.21,62121.22,2.39010000,946,3903988514,3903989459,148492.82855700,0.83338000,51774.90182970,False
09-10-24,1728476111026,62123.99,62132.0,62114.93,62114.94,3.15233000,1241,3903988514,3903989754,195840.87469900,0.89614000,55673.52828870,False
09-10-24,1728476113318,62123.99,62132.0,62114.93,62114.93,3.18178000,1247,3903988514,3903989760,197670.15938750,0.89614000,55673.52828870,False
09-10-24,1728476115318,62123.99,62132.0,62107.05,62107.05,4.56590000,1700,3903988514,3903990213,283639.34012370,0.97673000,60678.97857390,False
09-10-24,1728476117440,62123.99,62132.0,62104.0,62104.0,8.67121000,1827,3903988514,3903990340,538597.69970820,0.98473000,61175.81065390,False
09-10-24,1728476119452,62123.99,62132.0,62104.0,62104.0,8.69117000,1833,3903988514,3903990346,539837.29555030,0.98494000,61188.85249600,False
09-10-24,1728476122026,62123.99,62132.0,62104.0,62104.01,8.78529000,1843,3903988514,3903990356,545682.52414200,0.99611000,61882.55428770,False
09-10-24,1728476124400,62123.99,62132.0,62104.0,62105.91,8.83165000,1911,3903988514,3903990424,548561.67302280,1.02557000,63712.14556850,False
09-10-24,1728476126640,62123.99,62132.0,62104.0,62105.92,8.95797000,1921,3903988514,3903990434,556406.89226280,1.09445000,67990.00133810,False
09-10-24,1728476130003,62123.99,62132.0,62104.0,62105.91,8.96598000,1930,3903988514,3903990443,556904.36067490,1.10175000,68443.37455410,False
09-10-24,1728476133027,62123.99,62132.0,62104.0,62105.91,8.97762000,1934,3903988514,3903990447,557627.27357300,1.11232000,69099.83412850,False
09-10-24,1728476135081,62123.99,62132.0,62104.0,62105.92,9.12681000,1947,3903988514,3903990460,566892.85501190,1.18492000,73608.72392050,False
09-10-24,1728476137166,62123.99,62132.0,62104.0,62105.92,9.16592000,1953,3903988514,3903990466,569321.81752350,1.22207000,75915.95884850,False
09-10-24,1728476139627,62123.99,62132.0,62104.0,62105.91,9.25346000,1958,3903988514,3903990471,574758.56908170,1.24175000,77138.20335410,False
09-10-24,1728476142027,62123.99,62132.0,62104.0,62105.91,9.67320000,1962,3903988514,3903990475,600826.90787470,1.65471000,102785.46407730,False
09-10-24,1728476144132,62123.99,62132.0,62104.0,62105.92,9.72380000,1966,3903988514,3903990479,603969.46692470,1.65511000,102810.30644530,False
09-10-24,1728476146139,62123.99,62132.0,62104.0,62112.0,9.98408000,2136,3903988514,3903990649,620135.16833620,1.84329000,114497.75353780,False
09-10-24,1728476148718,62123.99,62132.0,62104.0,62112.0,10.02684000,2149,3903988514,3903990662,622791.07745620,1.88605000,117153.66265780,False
09-10-24,1728476150740,62123.99,62132.0,62104.0,62112.0,10.07333000,2158,3903988514,3903990671,625678.66400320,1.89924000,117972.91993780,False
09-10-24,1728476152832,62123.99,62132.0,62104.0,62106.11,10.35425000,2408,3903988514,3903990921,643126.71867810,1.90021000,118033.16346220,False
09-10-24,1728476154933,62123.99,62132.0,62104.0,62106.11,10.48164000,2424,3903988514,3903990937,651038.41609830,1.90694000,118451.13764980,False
09-10-24,1728476157070,62123.99,62132.0,62100.14,62100.14,11.38790000,2801,3903988514,3903991314,707321.20702440,1.90732000,118474.73622880,False
09-10-24,1728476159163,62123.99,62132.0,62100.0,62100.0,11.44769000,2863,3903988514,3903991376,711034.17319860,1.90750000,118485.91423060,False
09-10-24,1728476160006,62123.99,62132.0,62100.0,62100.01,11.50982000,2865,3903988514,3903991378,714892.44626880,1.91452000,118921.85630080,True
09-10-24,1728476162031,62100.01,62100.01,62100.01,62100.01,0.00293000,4,3903991379,3903991382,181.95302930,0.00293000,181.95302930,False
09-10-24,1728476164763,62100.01,62101.97,62100.01,62101.97,0.04640000,75,3903991379,3903991453,2881.45210840,0.04640000,2881.45210840,False
09-10-24,1728476166846,62100.01,62102.17,62100.01,62102.17,0.08765000,151,3903991379,3903991529,5443.15896950,0.08721000,5415.83410710,False
09-10-24,1728476169030,62100.01,62107.65,62100.01,62107.65,0.90046000,415,3903991379,3903991793,55923.44399860,0.39952000,24812.37054120,False
09-10-24,1728476171096,62100.01,62107.65,62100.0,62100.0,1.36650000,851,3903991379,3903992229,84866.67019960,0.40600000,25214.77937000,False
09-10-24,1728476174030,62100.01,62107.65,62100.0,62100.01,1.37116000,853,3903991379,3903992231,85156.05624620,0.41066000,25504.16541660,False
09-10-24,1728476176135,62100.01,62107.65,62100.0,62100.0,1.37133000,854,3903991379,3903992232,85166.61324620,0.41066000,25504.16541660,False
09-10-24,1728476178466,62100.01,62107.65,62100.0,62100.0,1.38236000,858,3903991379,3903992236,85851.57628570,0.41461000,25749.46045610,False
09-10-24,1728476180751,62100.01,62107.65,62100.0,62100.01,1.42785000,863,3903991379,3903992241,88676.50570650,0.45669000,28362.62887690,False
09-10-24,1728476182880,62100.01,62107.65,62100.0,62100.0,1.43757000,867,3903991379,3903992245,89280.11779530,0.46557000,28914.07696570,False
09-10-24,1728476185267,62100.01,62107.65,62100.0,62100.0,1.49179000,875,3903991379,3903992253,92647.17992710,0.47875000,29732.55509750,False
09-10-24,1728476187367,62100.01,62107.65,62100.0,62100.0,1.50606000,880,3903991379,3903992258,93533.34693110,0.47915000,29757.39510150,False
09-10-24,1728476189790,62100.01,62107.65,62100.0,62100.0,1.51617000,884,3903991379,3903992262,94161.17793910,0.47995000,29807.07510950,False
09-10-24,1728476191995,62100.01,62107.65,62100.0,62100.0,1.53173000,888,3903991379,3903992266,95127.45394960,0.48100000,29872.28012000,False
