timestamp,buy,sell,quantity,price,trade_id
1728721645980,False,True,532661.0,9.9e-06,196481812
1728721645980,False,True,160605.0,9.9e-06,196481813
1728721645980,False,True,154928.0,9.9e-06,196481814
1728721645980,False,True,157038.0,9.9e-06,196481815
1728721645980,False,True,280552.0,9.9e-06,196481816
1728721645980,False,True,319816.0,9.9e-06,196481817
1728721645980,False,True,170234.0,9.9e-06,196481818
1728721645980,False,True,203595.0,9.9e-06,196481819
1728721645980,False,True,702388.0,9.9e-06,196481820
1728721645980,False,True,3276428.0,9.9e-06,196481821
1728721645980,False,True,154372.0,9.9e-06,196481822
1728721645980,False,True,155374.0,9.9e-06,196481823
1728721645980,False,True,157542.0,9.9e-06,196481824
1728721645980,False,True,155404.0,9.9e-06,196481825
1728721645980,False,True,466825.0,9.9e-06,196481826
1728721645980,False,True,343573.0,9.9e-06,196481827
1728721645980,False,True,181249.0,9.9e-06,196481828
1728721645980,False,True,206647.0,9.9e-06,196481829
1728721645980,False,True,190790.0,9.9e-06,196481830
1728721645980,False,True,307140.0,9.9e-06,196481831
1728721645980,False,True,750081.0,9.9e-06,196481832
1728721645980,False,True,252348.0,9.9e-06,196481833
1728721645980,False,True,48505462.0,9.9e-06,196481834
1728721645980,False,True,173966.0,9.9e-06,196481835
1728721645980,False,True,241117.0,9.9e-06,196481836
1728721645980,False,True,8461633.0,9.9e-06,196481837
1728721645980,False,True,349464.0,9.9e-06,196481838
1728721645980,False,True,1408150.0,9.9e-06,196481839
1728721645980,False,True,154174.0,9.9e-06,196481840
1728721645980,False,True,352244.0,9.9e-06,196481841
1728721645980,False,True,154335.0,9.9e-06,196481842
1728721645980,False,True,352598.0,9.9e-06,196481843
1728721645980,False,True,156761.0,9.9e-06,196481844
1728721645980,False,True,371164.0,9.9e-06,196481845
1728721645980,False,True,187051.0,9.9e-06,196481846
1728721645980,False,True,154566.0,9.9e-06,196481847
1728721645980,False,True,222617.0,9.9e-06,196481848
1728721645980,False,True,312678.0,9.9e-06,196481849
1728721645980,False,True,548412.0,9.9e-06,196481850
1728721645980,False,True,155818.0,9.9e-06,196481851
1728721645980,False,True,161353.0,9.9e-06,196481852
1728721645980,False,True,157057.0,9.9e-06,196481853
1728721645980,False,True,181015.0,9.9e-06,196481854
1728721645980,False,True,362922.0,9.9e-06,196481855
1728721645980,False,True,118784.0,9.9e-06,196481856
1728721645980,False,True,154424.0,9.9e-06,196481857
1728721645980,False,True,165595.0,9.9e-06,196481858
1728721645980,False,True,1726106.0,9.9e-06,196481859
1728721645980,False,True,157996.0,9.9e-06,196481860
1728721645980,False,True,222665.0,9.9e-06,196481861
1728721645980,False,True,161815.0,9.9e-06,196481862
1728721645980,False,True,4271058.0,9.9e-06,196481863
1728721645980,False,True,181456.0,9.9e-06,196481864
1728721645980,False,True,18341934.0,9.9e-06,196481865
1728721645980,False,True,361777.0,9.9e-06,196481866
1728721645980,False,True,185368.0,9.9e-06,196481867
1728721645980,False,True,500713.0,9.9e-06,196481868
1728721645980,False,True,314795.0,9.9e-06,196481869
1728721645980,False,True,161976996.0,9.9e-06,196481870
1728721648962,True,False,17416602.0,9.89e-06,196481871
1728721653192,True,False,3000000.0,9.89e-06,196481872
1728721653549,False,True,101562492.0,9.9e-06,196481873
1728721655547,False,True,56666666.0,9.9e-06,196481874
1728721655720,True,False,33333332.0,9.89e-06,196481875
1728721656172,False,True,327491649.0,9.9e-06,196481876
1728721657719,True,False,33333334.0,9.89e-06,196481877
1728721657867,False,True,2021703.0,9.9e-06,196481878
1728721658267,True,False,157127.0,9.89e-06,196481879
1728721658719,True,False,33333334.0,9.89e-06,196481880
1728721659938,True,False,10324559.0,9.89e-06,196481881
1728721660722,False,True,2239017.0,9.9e-06,196481882
1728721662147,False,True,1317261.0,9.9e-06,196481883
1728721663320,False,True,101010101.0,9.9e-06,196481884
1728721664231,False,True,16988660.0,9.9e-06,196481885
1728721670267,True,False,422598.0,9.89e-06,196481886
1728721671881,False,True,11777692.0,9.9e-06,196481887
1728721672819,True,False,2451408.0,9.89e-06,196481888
1728721673151,True,False,242270113.0,9.89e-06,196481889
1728721674261,False,True,198742001.0,9.9e-06,196481890
1728721674529,True,False,15000000.0,9.89e-06,196481891
1728721676654,True,False,184732.0,9.89e-06,196481892
1728721678666,False,True,13129519.0,9.9e-06,196481893
1728721682106,True,False,145393.0,9.89e-06,196481894
1728721683517,False,True,767868.0,9.9e-06,196481895
1728721684217,True,False,101144431.0,9.89e-06,196481896
1728721685216,False,True,18189576.0,9.9e-06,196481897
1728721686233,False,True,2049916.0,9.9e-06,196481898
1728721687605,True,False,169163998.0,9.89e-06,196481899
1728721688924,False,True,5239452.0,9.9e-06,196481900
1728721690825,False,True,100000000.0,9.9e-06,196481901
1728721690953,True,False,10355701.0,9.89e-06,196481902
1728721691130,True,False,138572.0,9.89e-06,196481903
1728721692107,True,False,12815957.0,9.89e-06,196481904
1728721696652,False,True,7134984.0,9.9e-06,196481905
1728721697914,False,True,95399681.0,9.9e-06,196481906
1728721702807,False,True,2525252.0,9.9e-06,196481907
1728721703513,False,True,20441578.0,9.9e-06,196481908
1728721706945,False,True,1256281.0,9.9e-06,196481909
1728721707170,False,True,47680387.0,9.9e-06,196481910
1728721708179,False,True,219191.0,9.9e-06,196481911
1728721710362,True,False,9204302.0,9.89e-06,196481912
1728721710364,True,False,5559249.0,9.89e-06,196481913
1728721710364,True,False,16055025.0,9.89e-06,196481914
1728721710364,True,False,19372371.0,9.89e-06,196481915
1728721710364,True,False,20300353.0,9.89e-06,196481916
1728721710364,True,False,131367998.0,9.89e-06,196481917
1728721710364,True,False,156369.0,9.89e-06,196481918
1728721710364,True,False,5358149.0,9.89e-06,196481919
1728721710364,True,False,15977629.0,9.89e-06,196481920
1728721710364,True,False,130517.0,9.89e-06,196481921
1728721710364,True,False,104004160.0,9.89e-06,196481922
1728721710364,True,False,15166835.0,9.89e-06,196481923
1728721710364,True,False,20000000.0,9.89e-06,196481924
1728721710364,True,False,40000000.0,9.89e-06,196481925
1728721710364,True,False,80000000.0,9.89e-06,196481926
1728721710364,True,False,13981000.0,9.89e-06,196481927
1728721710364,True,False,14024000.0,9.89e-06,196481928
1728721710364,True,False,40000000.0,9.89e-06,196481929
1728721710364,True,False,20000000.0,9.89e-06,196481930
1728721710364,True,False,31722000.0,9.89e-06,196481931
1728721710364,True,False,18787000.0,9.89e-06,196481932
1728721710364,True,False,1942379.0,9.89e-06,196481933
1728721710364,True,False,87112892.0,9.89e-06,196481934
1728721710364,True,False,31865000.0,9.89e-06,196481935
1728721710364,True,False,20973000.0,9.89e-06,196481936
1728721710364,True,False,15016000.0,9.89e-06,196481937
1728721710364,True,False,33245000.0,9.89e-06,196481938
1728721710364,True,False,15460000.0,9.89e-06,196481939
1728721710364,True,False,5364000.0,9.89e-06,196481940
1728721710364,True,False,15496000.0,9.89e-06,196481941
1728721710364,True,False,14644000.0,9.89e-06,196481942
1728721710364,True,False,30375000.0,9.89e-06,196481943
1728721710364,True,False,30245000.0,9.89e-06,196481944
1728721710364,True,False,32172000.0,9.89e-06,196481945
1728721710364,True,False,30672000.0,9.89e-06,196481946
1728721710364,True,False,32320000.0,9.89e-06,196481947
1728721710364,True,False,32172000.0,9.89e-06,196481948
1728721710364,True,False,32136000.0,9.89e-06,196481949
1728721710364,True,False,14612000.0,9.89e-06,196481950
1728721710364,True,False,30343000.0,9.89e-06,196481951
1728721710364,True,False,14723000.0,9.89e-06,196481952
1728721710364,True,False,30278000.0,9.89e-06,196481953
1728721710364,True,False,30375000.0,9.89e-06,196481954
1728721710364,True,False,5707000.0,9.89e-06,196481955
1728721710364,True,False,14755000.0,9.89e-06,196481956
1728721710364,True,False,844752562.0,9.89e-06,196481957
1728721710364,True,False,1048743740.0,9.89e-06,196481958
1728721710364,True,False,15207923.0,9.89e-06,196481959
1728721710364,True,False,6978910.0,9.89e-06,196481960
1728721710364,True,False,10111223.0,9.89e-06,196481961
1728721710364,True,False,785320.0,9.89e-06,196481962
1728721710364,True,False,90385702.0,9.89e-06,196481963
1728721710364,True,False,146689675.0,9.89e-06,196481964
1728721710364,True,False,124958226.0,9.89e-06,196481965
1728721710364,True,False,106168.0,9.89e-06,196481966
1728721710364,True,False,190000.0,9.89e-06,196481967
1728721710364,True,False,110000.0,9.89e-06,196481968
1728721710364,True,False,190000.0,9.89e-06,196481969
1728721710364,True,False,1011476234.0,9.89e-06,196481970
1728721710364,True,False,30333024.0,9.89e-06,196481971
1728721710364,True,False,30166826.0,9.89e-06,196481972
1728721710364,True,False,91959755.0,9.89e-06,196481973
1728721710364,True,False,106168.0,9.89e-06,196481974
1728721710364,True,False,190000.0,9.89e-06,196481975
1728721710364,True,False,110000.0,9.89e-06,196481976
1728721710364,True,False,190000.0,9.89e-06,196481977
1728721710364,True,False,106168.0,9.89e-06,196481978
1728721710364,True,False,190000.0,9.89e-06,196481979
1728721710364,True,False,110000.0,9.89e-06,196481980
1728721710364,True,False,190000.0,9.89e-06,196481981
1728721710364,True,False,106168.0,9.89e-06,196481982
1728721710364,True,False,190000.0,9.89e-06,196481983
1728721710364,True,False,110000.0,9.89e-06,196481984
1728721710364,True,False,190000.0,9.89e-06,196481985
1728721710364,True,False,106168.0,9.89e-06,196481986
1728721710364,True,False,190000.0,9.89e-06,196481987
1728721710364,True,False,110000.0,9.89e-06,196481988
1728721710364,True,False,190000.0,9.89e-06,196481989
1728721710364,True,False,106168.0,9.89e-06,196481990
1728721710364,True,False,190000.0,9.89e-06,196481991
1728721710364,True,False,110000.0,9.89e-06,196481992
1728721710364,True,False,190000.0,9.89e-06,196481993
1728721710364,True,False,106168.0,9.89e-06,196481994
1728721710364,True,False,190000.0,9.89e-06,196481995
1728721710364,True,False,110000.0,9.89e-06,196481996
1728721710364,True,False,190000.0,9.89e-06,196481997
1728721710364,True,False,106168.0,9.89e-06,196481998
1728721710364,True,False,190000.0,9.89e-06,196481999
1728721710364,True,False,110000.0,9.89e-06,196482000
1728721710364,True,False,190000.0,9.89e-06,196482001
1728721710364,True,False,106168.0,9.89e-06,196482002
1728721710364,True,False,190000.0,9.89e-06,196482003
1728721710364,True,False,110000.0,9.89e-06,196482004
1728721710364,True,False,190000.0,9.89e-06,196482005
1728721710364,True,False,106168.0,9.89e-06,196482006
1728721710364,True,False,190000.0,9.89e-06,196482007
1728721710364,True,False,110000.0,9.89e-06,196482008
1728721710364,True,False,190000.0,9.89e-06,196482009
1728721712552,False,True,916161.0,9.89e-06,196482010
1728721713679,False,True,2022244.0,9.89e-06,196482011
1728721713889,False,True,181012454.0,9.89e-06,196482012
1728721714079,True,False,289624699.0,9.88e-06,196482013
1728721714104,False,True,20202020.0,9.89e-06,196482014
1728721714540,True,False,20000000.0,9.88e-06,196482015
1728721714568,True,False,774481.0,9.88e-06,196482016
1728721714570,False,True,45907415.0,9.89e-06,196482017
1728721716142,False,True,895275.0,9.89e-06,196482018
1728721716637,False,True,1536905.0,9.89e-06,196482019
1728721717892,False,True,104874533.0,9.89e-06,196482020
1728721719892,False,True,104874542.0,9.89e-06,196482021
1728721719979,True,False,2920749.0,9.88e-06,196482022
1728721720891,False,True,104874542.0,9.89e-06,196482023
1728721721331,False,True,1017961.0,9.89e-06,196482024
1728721721919,True,False,519230.0,9.88e-06,196482025
1728721723561,False,True,108706079.0,9.89e-06,196482026
1728721725077,False,True,232359869.0,9.89e-06,196482027
1728721725077,False,True,70976834.0,9.89e-06,196482028
1728721725532,False,True,47694968.0,9.89e-06,196482029
1728721725854,False,True,112639029.0,9.89e-06,196482030
1728721730183,False,True,72196569.0,9.89e-06,196482031
1728721731648,True,False,486653.0,9.88e-06,196482032
1728721731936,True,False,1299541.0,9.88e-06,196482033
1728721732574,False,True,5055611.0,9.89e-06,196482034
1728721734495,True,False,11133603.0,9.88e-06,196482035
1728721735739,True,False,162694.0,9.88e-06,196482036
1728721741545,True,False,218971.0,9.88e-06,196482037
1728721746078,True,False,58242526.0,9.88e-06,196482038
1728721747357,True,False,312879.0,9.88e-06,196482039
1728721748024,True,False,21873420.0,9.88e-06,196482040
1728721748668,True,False,343217.0,9.88e-06,196482041
1728721749635,True,False,1518218.0,9.88e-06,196482042
1728721750618,True,False,138557.0,9.88e-06,196482043
1728721750674,False,True,1970972.0,9.89e-06,196482044
1728721751753,True,False,4000000.0,9.88e-06,196482045
1728721753376,True,False,10899422.0,9.88e-06,196482046
1728721754434,True,False,21607314.0,9.88e-06,196482047
1728721754652,True,False,141591957.0,9.88e-06,196482048
1728721755914,True,False,1283427.0,9.88e-06,196482049
1728721758329,True,False,8412735.0,9.88e-06,196482050
1728721761768,True,False,293907.0,9.88e-06,196482051
1728721763643,True,False,90000000.0,9.88e-06,196482052
1728721764034,True,False,3262040.0,9.88e-06,196482053
1728721764237,True,False,13186044.0,9.88e-06,196482054
1728721765971,True,False,3567409.0,9.88e-06,196482055
1728721769882,True,False,14903702.0,9.88e-06,196482056
1728721769882,True,False,42028555.0,9.88e-06,196482057
1728721772939,True,False,13245096.0,9.88e-06,196482058
1728721773341,True,False,6410379.0,9.88e-06,196482059
1728721775818,True,False,2312722.0,9.88e-06,196482060
1728721775864,True,False,750000.0,9.88e-06,196482061
1728721777245,True,False,1113360.0,9.88e-06,196482062
1728721777787,False,True,4145601.0,9.89e-06,196482063
1728721777885,True,False,9961196.0,9.88e-06,196482064
1728721782136,False,True,10233093.0,9.89e-06,196482065
1728721787794,True,False,510000.0,9.88e-06,196482066
1728721790752,False,True,218531.0,9.89e-06,196482067
1728721795939,True,False,792388.0,9.88e-06,196482068
1728721797926,True,False,4981655.0,9.88e-06,196482069
1728721799052,True,False,6316886.0,9.88e-06,196482070
1728721800260,True,False,71921143.0,9.88e-06,196482071
1728721801582,False,True,10111223.0,9.89e-06,196482072
1728721801707,False,True,9272671.0,9.89e-06,196482073
1728721802624,False,True,7337664.0,9.89e-06,196482074
1728721804790,False,True,707785.0,9.89e-06,196482075
1728721807716,True,False,706209.0,9.88e-06,196482076
1728721807870,True,False,10180463.0,9.88e-06,196482077
1728721807870,True,False,6000139.0,9.88e-06,196482078
1728721807870,True,False,160260167.0,9.88e-06,196482079
1728721807870,True,False,50607287.0,9.88e-06,196482080
1728721807870,True,False,613543241.0,9.88e-06,196482081
1728721807870,True,False,29023285.0,9.88e-06,196482082
1728721807870,True,False,71407719.0,9.88e-06,196482083
1728721807870,True,False,68757676.0,9.88e-06,196482084
1728721807871,True,False,19618634.0,9.88e-06,196482085
1728721807871,True,False,30843197.0,9.88e-06,196482086
1728721807871,True,False,49538169.0,9.88e-06,196482087
1728721807871,True,False,536446737.0,9.88e-06,196482088
1728721807871,True,False,17255995.0,9.88e-06,196482089
1728721807871,True,False,122000.0,9.88e-06,196482090
1728721807871,True,False,125974.0,9.88e-06,196482091
1728721807871,True,False,215775.0,9.88e-06,196482092
1728721807871,True,False,167625.0,9.88e-06,196482093
1728721807871,True,False,164211.0,9.88e-06,196482094
1728721807871,True,False,1380202.0,9.88e-06,196482095
1728721807871,True,False,167625.0,9.88e-06,196482096
1728721807871,True,False,6007055.0,9.88e-06,196482097
1728721807871,True,False,5597707.0,9.88e-06,196482098
1728721807871,True,False,104004160.0,9.88e-06,196482099
1728721807871,True,False,20000000.0,9.88e-06,196482100
1728721807871,True,False,80000000.0,9.88e-06,196482101
1728721807871,True,False,40000000.0,9.88e-06,196482102
1728721807871,True,False,678964930.0,9.88e-06,196482103
1728721807871,True,False,14755000.0,9.88e-06,196482104
1728721807871,True,False,13981000.0,9.88e-06,196482105
1728721807871,True,False,14644000.0,9.88e-06,196482106
1728721807871,True,False,5364000.0,9.88e-06,196482107
1728721807871,True,False,20973000.0,9.88e-06,196482108
1728721807871,True,False,110000.0,9.88e-06,196482109
1728721807871,True,False,54562441.0,9.88e-06,196482110
1728721807871,True,False,20496066.0,9.88e-06,196482111
1728721807871,True,False,151821.0,9.88e-06,196482112
1728721807871,True,False,20000000.0,9.88e-06,196482113
1728721807871,True,False,40000000.0,9.88e-06,196482114
1728721807871,True,False,448776.0,9.88e-06,196482115
1728721807871,True,False,102475479.0,9.88e-06,196482116
1728721807871,True,False,1524390.0,9.88e-06,196482117
1728721807871,True,False,15496000.0,9.88e-06,196482118
1728721807871,True,False,5707000.0,9.88e-06,196482119
1728721807871,True,False,15460000.0,9.88e-06,196482120
1728721807871,True,False,99434809.0,9.88e-06,196482121
1728721807871,True,False,2175737.0,9.88e-06,196482122
1728721807871,True,False,5702002.0,9.88e-06,196482123
1728721807871,True,False,4301578.0,9.88e-06,196482124
1728721807871,True,False,50313891.0,9.88e-06,196482125
1728721807871,True,False,106281.0,9.88e-06,196482126
1728721807871,True,False,190000.0,9.88e-06,196482127
1728721807871,True,False,110000.0,9.88e-06,196482128
1728721807871,True,False,106281.0,9.88e-06,196482129
1728721807871,True,False,106281.0,9.88e-06,196482130
1728721807871,True,False,110000.0,9.88e-06,196482131
1728721807871,True,False,110000.0,9.88e-06,196482132
1728721807871,True,False,106281.0,9.88e-06,196482133
1728721807871,True,False,190000.0,9.88e-06,196482134
1728721807871,True,False,110000.0,9.88e-06,196482135
1728721807871,True,False,106281.0,9.88e-06,196482136
1728721807871,True,False,106281.0,9.88e-06,196482137
1728721807871,True,False,110000.0,9.88e-06,196482138
1728721807871,True,False,110000.0,9.88e-06,196482139
1728721807871,True,False,106281.0,9.88e-06,196482140
1728721807871,True,False,190000.0,9.88e-06,196482141
1728721807871,True,False,110000.0,9.88e-06,196482142
1728721807871,True,False,106281.0,9.88e-06,196482143
1728721807871,True,False,106281.0,9.88e-06,196482144
1728721807871,True,False,110000.0,9.88e-06,196482145
1728721807871,True,False,110000.0,9.88e-06,196482146
1728721807871,True,False,106281.0,9.88e-06,196482147
1728721807871,True,False,190000.0,9.88e-06,196482148
1728721807871,True,False,110000.0,9.88e-06,196482149
1728721807871,True,False,106281.0,9.88e-06,196482150
1728721807871,True,False,106281.0,9.88e-06,196482151
1728721807871,True,False,110000.0,9.88e-06,196482152
1728721807871,True,False,110000.0,9.88e-06,196482153
1728721807871,True,False,106281.0,9.88e-06,196482154
1728721807871,True,False,190000.0,9.88e-06,196482155
1728721807871,True,False,110000.0,9.88e-06,196482156
1728721807871,True,False,106281.0,9.88e-06,196482157
1728721807871,True,False,106281.0,9.88e-06,196482158
1728721807871,True,False,110000.0,9.88e-06,196482159
1728721807871,True,False,110000.0,9.88e-06,196482160
1728721807871,True,False,106281.0,9.88e-06,196482161
1728721807871,True,False,190000.0,9.88e-06,196482162
1728721807871,True,False,110000.0,9.88e-06,196482163
1728721807871,True,False,106281.0,9.88e-06,196482164
1728721807871,True,False,106281.0,9.88e-06,196482165
1728721807871,True,False,110000.0,9.88e-06,196482166
1728721807871,True,False,110000.0,9.88e-06,196482167
1728721807871,True,False,106281.0,9.88e-06,196482168
1728721807871,True,False,190000.0,9.88e-06,196482169
1728721807871,True,False,110000.0,9.88e-06,196482170
1728721807871,True,False,106281.0,9.88e-06,196482171
1728721807871,True,False,106281.0,9.88e-06,196482172
1728721807871,True,False,110000.0,9.88e-06,196482173
1728721807871,True,False,110000.0,9.88e-06,196482174
1728721807871,True,False,106281.0,9.88e-06,196482175
1728721807871,True,False,190000.0,9.88e-06,196482176
1728721807871,True,False,110000.0,9.88e-06,196482177
1728721807871,True,False,106281.0,9.88e-06,196482178
1728721807871,True,False,106281.0,9.88e-06,196482179
1728721807871,True,False,110000.0,9.88e-06,196482180
1728721807871,True,False,110000.0,9.88e-06,196482181
1728721807871,True,False,106281.0,9.88e-06,196482182
1728721807871,True,False,190000.0,9.88e-06,196482183
1728721807871,True,False,110000.0,9.88e-06,196482184
1728721807871,True,False,106281.0,9.88e-06,196482185
1728721807871,True,False,106281.0,9.88e-06,196482186
1728721807871,True,False,110000.0,9.88e-06,196482187
1728721807871,True,False,110000.0,9.88e-06,196482188
1728721807871,True,False,106281.0,9.88e-06,196482189
1728721807871,True,False,190000.0,9.88e-06,196482190
1728721807871,True,False,110000.0,9.88e-06,196482191
1728721807871,True,False,106281.0,9.88e-06,196482192
1728721807871,True,False,106281.0,9.88e-06,196482193
1728721807871,True,False,110000.0,9.88e-06,196482194
1728721808977,False,True,339313.0,9.88e-06,196482195
1728721809966,True,False,104004160.0,9.87e-06,196482196
1728721809966,True,False,122000.0,9.87e-06,196482197
1728721809966,True,False,4020788.0,9.87e-06,196482198
1728721809966,True,False,564590197.0,9.87e-06,196482199
1728721809966,True,False,218698.0,9.87e-06,196482200
1728721809966,True,False,202657.0,9.87e-06,196482201
1728721809966,True,False,549794.0,9.87e-06,196482202
1728721809966,True,False,130781.0,9.87e-06,196482203
1728721809966,True,False,16731409.0,9.87e-06,196482204
1728721809966,True,False,123682.0,9.87e-06,196482205
