Timestamp,Buy,Sell,Quantity,Price,trade_id
1728475798559,False,True,0.00015,62096.09,3903977192
1728475798559,False,True,0.00015,62096.09,3903977193
1728475798559,False,True,0.00015,62096.09,3903977194
1728475798559,False,True,0.00015,62096.09,3903977195
1728475798559,False,True,0.00015,62096.09,3903977196
1728475798559,False,True,0.00015,62096.09,3903977197
1728475798559,False,True,0.00015,62096.09,3903977198
1728475798559,False,True,0.00015,62096.09,3903977199
1728475798559,False,True,0.00015,62096.09,3903977200
1728475798559,False,True,0.00015,62096.09,3903977201
1728475798559,False,True,0.00015,62096.09,3903977202
1728475798559,False,True,0.00015,62096.09,3903977203
1728475798560,False,True,0.00015,62096.09,3903977204
1728475798560,False,True,0.00015,62096.09,3903977205
1728475798560,False,True,0.00015,62096.09,3903977206
1728475798560,False,True,0.00015,62096.09,3903977207
1728475798560,False,True,0.00015,62096.09,3903977208
1728475798560,False,True,0.00015,62096.09,3903977209
1728475798560,False,True,0.00015,62096.09,3903977210
1728475798576,False,True,0.0001,62096.09,3903977211
1728475798576,False,True,4e-05,62096.09,3903977212
1728475798576,False,True,6e-05,62096.09,3903977213
1728475798576,False,True,8e-05,62096.38,3903977214
1728475798576,False,True,2e-05,62096.38,3903977215
1728475798576,False,True,0.0001,62096.38,3903977216
1728475798576,False,True,2e-05,62096.44,3903977217
1728475798576,False,True,8e-05,62096.44,3903977218
1728475798576,False,True,6e-05,62096.44,3903977219
1728475798576,False,True,4e-05,62096.44,3903977220
1728475798576,False,True,0.0001,62096.5,3903977221
1728475798576,False,True,0.00014,62096.5,3903977222
1728475798576,False,True,0.00014,62096.5,3903977223
1728475798576,False,True,7e-05,62096.5,3903977224
1728475798576,False,True,7e-05,62096.5,3903977225
1728475798576,False,True,3e-05,62096.5,3903977226
1728475798576,False,True,0.0001,62096.74,3903977227
1728475798576,False,True,1e-05,62096.74,3903977228
1728475798577,False,True,9e-05,62096.74,3903977229
1728475798577,False,True,5e-05,62097.9,3903977230
1728475798577,False,True,5e-05,62097.9,3903977231
1728475798577,False,True,9e-05,62097.9,3903977232
1728475798577,False,True,1e-05,62097.9,3903977233
1728475798577,False,True,0.0001,62097.91,3903977234
1728475798577,False,True,3e-05,62097.91,3903977235
1728475798577,False,True,6e-05,62097.91,3903977236
1728475798577,False,True,8e-05,62097.91,3903977237
1728475798577,False,True,2e-05,62097.91,3903977238
1728475798577,False,True,9e-05,62097.91,3903977239
1728475798577,False,True,3e-05,62097.91,3903977240
1728475798577,False,True,6e-05,62097.91,3903977241
1728475798577,False,True,8e-05,62097.91,3903977242
1728475798577,False,True,1e-05,62097.91,3903977243
1728475798577,False,True,9e-05,62097.91,3903977244
1728475798577,False,True,4e-05,62097.91,3903977245
1728475798577,False,True,5e-05,62097.91,3903977246
1728475798577,False,True,9e-05,62097.91,3903977247
1728475798577,False,True,9e-05,62097.91,3903977248
1728475798577,False,True,5e-05,62097.91,3903977249
1728475798577,False,True,4e-05,62097.91,3903977250
1728475798577,False,True,9e-05,62097.91,3903977251
1728475798577,False,True,1e-05,62097.92,3903977252
1728475798616,False,True,0.00019,62097.92,3903977253
1728475798668,True,False,0.00154,62097.91,3903977254
1728475798763,False,True,0.0001,62097.92,3903977255
1728475798763,False,True,7e-05,62097.92,3903977256
1728475798995,False,True,0.012,62097.92,3903977257
1728475799012,False,True,0.00028,62097.92,3903977258
1728475799012,False,True,0.0001,62097.92,3903977259
1728475799012,False,True,0.0001,62097.98,3903977260
1728475799012,False,True,0.0001,62097.98,3903977261
1728475799012,False,True,0.0001,62097.99,3903977262
1728475799012,False,True,9e-05,62097.99,3903977263
1728475799012,False,True,9e-05,62097.99,3903977264
1728475799012,False,True,0.0001,62097.99,3903977265
1728475799012,False,True,9e-05,62097.99,3903977266
1728475799012,False,True,9e-05,62097.99,3903977267
1728475799012,False,True,9e-05,62097.99,3903977268
1728475799012,False,True,9e-05,62097.99,3903977269
1728475799012,False,True,9e-05,62097.99,3903977270
1728475799012,False,True,9e-05,62097.99,3903977271
1728475799012,False,True,9e-05,62097.99,3903977272
1728475799012,False,True,9e-05,62097.99,3903977273
1728475799012,False,True,0.0001,62098.0,3903977274
1728475799012,False,True,0.00071,62098.0,3903977275
1728475799012,False,True,0.0001,62098.0,3903977276
1728475799012,False,True,0.0001,62098.28,3903977277
1728475799012,False,True,9e-05,62098.28,3903977278
1728475799012,False,True,0.0001,62098.28,3903977279
1728475799012,False,True,9e-05,62098.28,3903977280
1728475799012,False,True,9e-05,62098.28,3903977281
1728475799012,False,True,9e-05,62098.28,3903977282
1728475799012,False,True,9e-05,62098.28,3903977283
1728475799012,False,True,0.00284,62098.29,3903977284
1728475799012,False,True,0.0001,62098.29,3903977285
1728475799012,False,True,0.0001,62098.29,3903977286
1728475799012,False,True,9e-05,62099.49,3903977287
1728475799012,False,True,0.0001,62099.49,3903977288
1728475799012,False,True,9e-05,62099.49,3903977289
1728475799012,False,True,0.0001,62099.49,3903977290
1728475799012,False,True,9e-05,62099.49,3903977291
1728475799012,False,True,9e-05,62099.49,3903977292
1728475799012,False,True,9e-05,62099.49,3903977293
1728475799012,False,True,9e-05,62099.49,3903977294
1728475799012,False,True,9e-05,62099.49,3903977295
1728475799012,False,True,9e-05,62099.49,3903977296
1728475799012,False,True,9e-05,62099.49,3903977297
1728475799012,False,True,9e-05,62099.49,3903977298
1728475799012,False,True,0.0001,62099.5,3903977299
1728475799012,False,True,0.0001,62099.5,3903977300
1728475799012,False,True,0.0001,62099.85,3903977301
1728475799012,False,True,9e-05,62099.85,3903977302
1728475799012,False,True,9e-05,62099.85,3903977303
1728475799012,False,True,0.00019,62099.85,3903977304
1728475799012,False,True,0.00019,62099.85,3903977305
1728475799012,False,True,0.00019,62099.85,3903977306
1728475799012,False,True,0.0001,62099.85,3903977307
1728475799012,False,True,9e-05,62099.85,3903977308
1728475799012,False,True,9e-05,62099.85,3903977309
1728475799012,False,True,9e-05,62099.85,3903977310
1728475799012,False,True,9e-05,62099.85,3903977311
1728475799012,False,True,9e-05,62099.85,3903977312
1728475799012,False,True,9e-05,62099.85,3903977313
1728475799012,False,True,9e-05,62099.85,3903977314
1728475799012,False,True,9e-05,62099.85,3903977315
1728475799012,False,True,9e-05,62099.85,3903977316
1728475799012,False,True,9e-05,62099.85,3903977317
1728475799012,False,True,9e-05,62099.85,3903977318
1728475799012,False,True,9e-05,62099.85,3903977319
1728475799012,False,True,9e-05,62099.85,3903977320
1728475799016,False,True,0.0001,62099.86,3903977321
1728475799016,False,True,3e-05,62099.86,3903977322
1728475799016,False,True,7e-05,62099.86,3903977323
1728475799016,False,True,6e-05,62099.88,3903977324
1728475799016,False,True,3e-05,62099.88,3903977325
1728475799016,False,True,0.0001,62099.88,3903977326
1728475799016,False,True,9e-05,62099.88,3903977327
1728475799016,False,True,4e-05,62099.88,3903977328
1728475799016,False,True,6e-05,62099.88,3903977329
1728475799016,False,True,7e-05,62099.88,3903977330
1728475799016,False,True,2e-05,62099.88,3903977331
1728475799016,False,True,9e-05,62099.88,3903977332
1728475799016,False,True,2e-05,62099.88,3903977333
1728475799016,False,True,7e-05,62099.88,3903977334
1728475799016,False,True,6e-05,62099.88,3903977335
1728475799016,False,True,3e-05,62099.88,3903977336
1728475799016,False,True,9e-05,62099.88,3903977337
1728475799016,False,True,1e-05,62099.88,3903977338
1728475799016,False,True,8e-05,62099.88,3903977339
1728475799016,False,True,5e-05,62099.88,3903977340
1728475799016,False,True,4e-05,62099.88,3903977341
1728475799016,False,True,9e-05,62099.88,3903977342
1728475799139,True,False,0.0001,62099.88,3903977343
1728475799356,False,True,0.02369,62099.89,3903977344
1728475799693,False,True,0.009,62099.89,3903977345
1728475799749,False,True,0.0001,62099.89,3903977346
1728475799815,True,False,0.00015,62099.88,3903977347
1728475801940,False,True,0.0001,62099.89,3903977348
1728475801991,False,True,0.00051,62099.89,3903977349
1728475802116,False,True,0.00419,62099.89,3903977350
1728475802142,False,True,0.00912,62099.89,3903977351
1728475803492,False,True,0.0238,62099.89,3903977352
1728475803589,False,True,0.02374,62099.89,3903977353
1728475803671,False,True,0.00483,62099.89,3903977354
1728475803690,False,True,0.02666,62099.89,3903977355
1728475803731,False,True,0.0036,62099.89,3903977356
1728475804116,False,True,0.0042,62099.89,3903977357
1728475804189,True,False,0.00103,62099.88,3903977358
1728475804266,False,True,0.005,62099.89,3903977359
1728475804547,False,True,0.0006,62099.89,3903977360
1728475804823,False,True,0.10954,62099.89,3903977361
1728475805116,False,True,0.0042,62099.89,3903977362
1728475805183,False,True,0.00047,62099.89,3903977363
1728475806730,True,False,0.00019,62099.88,3903977364
1728475807539,False,True,0.00013,62099.89,3903977365
1728475807738,True,False,0.0001,62099.88,3903977366
1728475808493,False,True,0.12003,62099.89,3903977367
1728475808769,False,True,0.00056,62099.89,3903977368
1728475808926,False,True,0.12373,62099.89,3903977369
1728475809791,False,True,0.03093,62099.89,3903977370
1728475810280,False,True,0.00266,62099.89,3903977371
1728475810801,False,True,0.0001,62099.89,3903977372
1728475811059,False,True,0.01572,62099.89,3903977373
1728475811066,False,True,0.01446,62099.89,3903977374
1728475811067,False,True,0.00126,62099.89,3903977375
1728475811158,False,True,0.00955,62099.89,3903977376
1728475811172,False,True,0.02532,62099.89,3903977377
1728475811172,False,True,0.0001,62099.89,3903977378
1728475811172,False,True,0.0001,62099.89,3903977379
1728475811172,False,True,0.0001,62099.89,3903977380
1728475811172,False,True,0.00048,62099.89,3903977381
1728475811172,False,True,0.00028,62099.89,3903977382
1728475811172,False,True,0.0001,62099.89,3903977383
1728475811172,False,True,0.0001,62099.89,3903977384
1728475811172,False,True,0.00613,62099.89,3903977385
1728475811172,False,True,0.0001,62099.89,3903977386
1728475811172,False,True,0.0001,62099.89,3903977387
1728475811172,False,True,0.0001,62099.89,3903977388
1728475811172,False,True,0.0001,62099.91,3903977389
1728475811172,False,True,0.0001,62099.91,3903977390
1728475811172,False,True,0.0001,62099.93,3903977391
1728475811172,False,True,0.0001,62099.93,3903977392
1728475811172,False,True,0.0001,62099.95,3903977393
1728475811172,False,True,0.0001,62099.95,3903977394
1728475811172,False,True,0.0001,62099.96,3903977395
1728475811172,False,True,0.0001,62099.96,3903977396
1728475811172,False,True,0.0001,62099.97,3903977397
1728475811172,False,True,0.0001,62099.97,3903977398
1728475811172,False,True,0.0001,62099.98,3903977399
1728475811172,False,True,0.0001,62099.98,3903977400
1728475811172,False,True,0.0001,62099.99,3903977401
1728475811172,False,True,9e-05,62099.99,3903977402
1728475811172,False,True,9e-05,62099.99,3903977403
1728475811172,False,True,0.00015,62099.99,3903977404
1728475811172,False,True,0.00015,62099.99,3903977405
1728475811172,False,True,9e-05,62099.99,3903977406
1728475811172,False,True,9e-05,62099.99,3903977407
1728475811172,False,True,0.0001,62099.99,3903977408
1728475811172,False,True,9e-05,62099.99,3903977409
1728475811172,False,True,9e-05,62099.99,3903977410
1728475811172,False,True,9e-05,62099.99,3903977411
1728475811172,False,True,9e-05,62099.99,3903977412
1728475811172,False,True,9e-05,62099.99,3903977413
1728475811172,False,True,9e-05,62099.99,3903977414
1728475811172,False,True,9e-05,62099.99,3903977415
1728475811172,False,True,9e-05,62099.99,3903977416
1728475811172,False,True,9e-05,62099.99,3903977417
1728475811172,False,True,9e-05,62099.99,3903977418
1728475811172,False,True,9e-05,62099.99,3903977419
1728475811172,False,True,9e-05,62099.99,3903977420
1728475811172,False,True,9e-05,62099.99,3903977421
1728475811172,False,True,9e-05,62099.99,3903977422
1728475811172,False,True,9e-05,62099.99,3903977423
1728475811172,False,True,9e-05,62099.99,3903977424
1728475811172,False,True,9e-05,62099.99,3903977425
1728475811172,False,True,9e-05,62099.99,3903977426
1728475811172,False,True,9e-05,62099.99,3903977427
1728475811172,False,True,9e-05,62099.99,3903977428
1728475811172,False,True,9e-05,62099.99,3903977429
1728475811172,False,True,9e-05,62099.99,3903977430
1728475811172,False,True,9e-05,62099.99,3903977431
1728475811172,False,True,9e-05,62099.99,3903977432
1728475811172,False,True,0.01,62100.0,3903977433
1728475811172,False,True,0.008,62100.0,3903977434
1728475811172,False,True,0.004,62100.0,3903977435
1728475811172,False,True,0.0002,62100.0,3903977436
1728475811172,False,True,0.0002,62100.0,3903977437
1728475811172,False,True,0.006,62100.0,3903977438
1728475811172,False,True,0.06636,62100.0,3903977439
1728475811172,False,True,0.0001,62100.0,3903977440
1728475811172,False,True,0.0001,62100.0,3903977441
1728475811172,False,True,0.0001,62100.01,3903977442
1728475811172,False,True,0.00666,62100.01,3903977443
1728475811172,False,True,0.0001,62100.01,3903977444
1728475811172,False,True,0.0001,62100.01,3903977445
1728475811172,False,True,6e-05,62100.01,3903977446
1728475811172,False,True,9e-05,62100.43,3903977447
1728475811172,False,True,9e-05,62100.43,3903977448
1728475811172,False,True,9e-05,62100.43,3903977449
1728475811172,False,True,9e-05,62100.43,3903977450
1728475811172,False,True,9e-05,62100.43,3903977451
1728475811172,False,True,9e-05,62100.43,3903977452
1728475811172,False,True,9e-05,62100.43,3903977453
1728475811172,False,True,9e-05,62100.43,3903977454
1728475811172,False,True,9e-05,62100.43,3903977455
1728475811172,False,True,9e-05,62100.43,3903977456
1728475811172,False,True,9e-05,62100.43,3903977457
1728475811172,False,True,9e-05,62100.43,3903977458
1728475811172,False,True,9e-05,62100.43,3903977459
1728475811172,False,True,9e-05,62100.43,3903977460
1728475811211,False,True,0.0001,62100.44,3903977461
1728475811211,False,True,0.00198,62100.44,3903977462
1728475811458,True,False,0.00064,62100.43,3903977463
1728475813185,True,False,0.00035,62100.43,3903977464
1728475813479,True,False,0.01289,62100.43,3903977465
1728475814430,False,True,0.00012,62100.44,3903977466
1728475814736,False,True,0.00958,62100.44,3903977467
1728475814978,True,False,0.00042,62100.43,3903977468
1728475815514,True,False,0.01805,62100.43,3903977469
1728475815711,True,False,0.0038,62100.43,3903977470
1728475815787,True,False,0.00152,62100.43,3903977471
1728475817546,False,True,0.00786,62100.44,3903977472
1728475817547,False,True,0.03145,62100.44,3903977473
1728475817547,False,True,0.01572,62100.44,3903977474
1728475817998,True,False,0.00322,62100.43,3903977475
1728475818023,True,False,0.00036,62100.43,3903977476
1728475818240,True,False,0.00201,62100.43,3903977477
1728475818501,False,True,0.00084,62100.44,3903977478
1728475818874,False,True,0.00715,62100.44,3903977479
1728475818897,False,True,0.01573,62100.44,3903977480
1728475818914,False,True,0.00599,62100.44,3903977481
1728475819094,False,True,0.00032,62100.44,3903977482
1728475820017,False,True,0.00187,62100.44,3903977483
1728475820183,False,True,0.0003,62100.44,3903977484
1728475820691,False,True,0.00019,62100.44,3903977485
1728475820790,True,False,0.00014,62100.43,3903977486
1728475822606,False,True,0.11754,62100.44,3903977487
1728475822606,False,True,0.0181,62100.44,3903977488
1728475822606,False,True,0.00011,62100.44,3903977489
1728475822606,False,True,0.3167,62100.44,3903977490
1728475822606,False,True,0.0001,62100.44,3903977491
1728475822606,False,True,0.1,62100.44,3903977492
1728475822606,False,True,0.00492,62100.44,3903977493
1728475822606,False,True,0.00068,62100.44,3903977494
1728475822606,False,True,0.00179,62100.44,3903977495
1728475822606,False,True,0.0001,62100.44,3903977496
1728475822606,False,True,0.0001,62100.47,3903977497
1728475822606,False,True,0.0001,62100.47,3903977498
1728475822606,False,True,0.0001,62100.48,3903977499
1728475822606,False,True,0.0001,62100.48,3903977500
1728475822607,False,True,0.0001,62100.71,3903977501
1728475822607,False,True,0.0001,62100.71,3903977502
1728475822607,False,True,0.0001,62100.72,3903977503
1728475822607,False,True,9e-05,62100.72,3903977504
1728475822607,False,True,9e-05,62100.72,3903977505
1728475822607,False,True,0.0001,62100.72,3903977506
1728475822607,False,True,9e-05,62100.72,3903977507
1728475822607,False,True,9e-05,62100.72,3903977508
1728475822607,False,True,9e-05,62100.72,3903977509
1728475822607,False,True,9e-05,62100.72,3903977510
1728475822607,False,True,9e-05,62100.72,3903977511
1728475822607,False,True,9e-05,62100.72,3903977512
1728475822607,False,True,9e-05,62100.72,3903977513
1728475822607,False,True,9e-05,62100.72,3903977514
1728475822607,False,True,9e-05,62100.72,3903977515
1728475822607,False,True,9e-05,62100.72,3903977516
1728475822607,False,True,9e-05,62100.72,3903977517
1728475822607,False,True,9e-05,62100.72,3903977518
1728475822607,False,True,9e-05,62100.72,3903977519
1728475822607,False,True,0.00161,62100.73,3903977520
1728475822607,False,True,0.32226,62100.73,3903977521
1728475822607,False,True,0.0001,62100.73,3903977522
1728475822607,False,True,0.0001,62100.73,3903977523
1728475822608,False,True,0.00017,62101.4,3903977524
1728475822608,False,True,0.0001,62101.4,3903977525
1728475822608,False,True,0.0001,62101.4,3903977526
1728475822608,False,True,0.0001,62101.98,3903977527
1728475822608,False,True,0.0001,62101.98,3903977528
1728475822608,False,True,0.0001,62101.99,3903977529
1728475822608,False,True,9e-05,62101.99,3903977530
1728475822608,False,True,9e-05,62101.99,3903977531
1728475822608,False,True,9e-05,62101.99,3903977532
1728475822608,False,True,0.0001,62101.99,3903977533
1728475822608,False,True,9e-05,62101.99,3903977534
1728475822608,False,True,9e-05,62101.99,3903977535
1728475822608,False,True,9e-05,62101.99,3903977536
1728475822608,False,True,9e-05,62101.99,3903977537
1728475822608,False,True,9e-05,62101.99,3903977538
1728475822608,False,True,9e-05,62101.99,3903977539
1728475822608,False,True,9e-05,62101.99,3903977540
1728475822608,False,True,9e-05,62101.99,3903977541
1728475822608,False,True,9e-05,62101.99,3903977542
1728475822608,False,True,9e-05,62101.99,3903977543
1728475822608,False,True,9e-05,62101.99,3903977544
1728475822608,False,True,9e-05,62101.99,3903977545
1728475822608,False,True,9e-05,62101.99,3903977546
1728475822608,False,True,9e-05,62101.99,3903977547
1728475822608,False,True,9e-05,62101.99,3903977548
1728475822608,False,True,9e-05,62101.99,3903977549
1728475822608,False,True,9e-05,62101.99,3903977550
1728475822608,False,True,9e-05,62101.99,3903977551
1728475822608,False,True,9e-05,62101.99,3903977552
1728475822608,False,True,9e-05,62101.99,3903977553
1728475822608,False,True,9e-05,62101.99,3903977554
1728475822608,False,True,9e-05,62101.99,3903977555
1728475822608,False,True,9e-05,62101.99,3903977556
1728475822608,False,True,9e-05,62101.99,3903977557
1728475822608,False,True,9e-05,62101.99,3903977558
1728475822608,False,True,9e-05,62101.99,3903977559
1728475822608,False,True,9e-05,62101.99,3903977560
1728475822608,False,True,0.004,62102.0,3903977561
1728475822608,False,True,0.0002,62102.0,3903977562
1728475822608,False,True,0.01,62102.0,3903977563
1728475822608,False,True,0.008,62102.0,3903977564
1728475822608,False,True,0.0002,62102.0,3903977565
1728475822608,False,True,0.00337,62102.0,3903977566
1728475822609,False,True,0.00263,62102.0,3903977567
1728475822609,False,True,0.0001,62102.0,3903977568
1728475822609,False,True,0.0001,62102.0,3903977569
1728475822609,False,True,0.00161,62102.65,3903977570
1728475822609,False,True,0.0001,62102.65,3903977571
1728475822609,False,True,0.0001,62102.65,3903977572
1728475822615,False,True,9e-05,62103.98,3903977573
1728475822615,False,True,4e-05,62103.98,3903977574
1728475822615,False,True,6e-05,62103.98,3903977575
1728475822615,False,True,7e-05,62103.98,3903977576
1728475822615,False,True,2e-05,62103.98,3903977577
1728475822615,False,True,9e-05,62103.98,3903977578
1728475822615,False,True,2e-05,62103.98,3903977579
1728475822615,False,True,8e-05,62103.98,3903977580
1728475822615,False,True,5e-05,62103.98,3903977581
1728475822615,False,True,4e-05,62103.98,3903977582
1728475822615,False,True,9e-05,62103.98,3903977583
1728475822615,False,True,9e-05,62103.98,3903977584
1728475822615,False,True,4e-05,62103.98,3903977585
1728475822615,False,True,5e-05,62103.98,3903977586
1728475822615,False,True,8e-05,62103.98,3903977587
1728475822615,False,True,1e-05,62103.98,3903977588
1728475822615,False,True,9e-05,62103.98,3903977589
1728475822615,False,True,3e-05,62103.98,3903977590
1728475822615,False,True,6e-05,62103.98,3903977591
1728475822615,False,True,7e-05,62103.98,3903977592
1728475822615,False,True,2e-05,62103.98,3903977593
1728475822615,False,True,9e-05,62103.98,3903977594
1728475822615,False,True,2e-05,62103.98,3903977595
1728475822615,False,True,7e-05,62103.98,3903977596
1728475822615,False,True,6e-05,62103.98,3903977597
1728475822615,False,True,3e-05,62103.98,3903977598
1728475822615,False,True,9e-05,62103.98,3903977599
1728475822615,False,True,1e-05,62103.98,3903977600
1728475822615,False,True,8e-05,62103.98,3903977601
1728475822615,False,True,5e-05,62103.98,3903977602
1728475822615,False,True,4e-05,62103.98,3903977603
1728475822615,False,True,9e-05,62103.98,3903977604
1728475822615,False,True,9e-05,62103.98,3903977605
1728475822615,False,True,4e-05,62103.98,3903977606
1728475822615,False,True,5e-05,62103.98,3903977607
1728475822615,False,True,8e-05,62103.99,3903977608
1728475822631,False,True,0.0001,62103.99,3903977609
1728475822631,False,True,9e-05,62103.99,3903977610
1728475822631,False,True,9e-05,62103.99,3903977611
1728475822631,False,True,9e-05,62103.99,3903977612
1728475822631,False,True,9e-05,62103.99,3903977613
1728475822631,False,True,0.0001,62103.99,3903977614
1728475822631,False,True,9e-05,62103.99,3903977615
1728475822631,False,True,9e-05,62103.99,3903977616
1728475822631,False,True,9e-05,62103.99,3903977617
1728475822631,False,True,9e-05,62103.99,3903977618
1728475822631,False,True,9e-05,62103.99,3903977619
1728475822631,False,True,9e-05,62103.99,3903977620
1728475822631,False,True,9e-05,62103.99,3903977621
1728475822631,False,True,9e-05,62103.99,3903977622
1728475822631,False,True,9e-05,62103.99,3903977623
1728475822631,False,True,9e-05,62103.99,3903977624
1728475822631,False,True,9e-05,62103.99,3903977625
1728475822631,False,True,9e-05,62103.99,3903977626
1728475822631,False,True,9e-05,62103.99,3903977627
1728475822631,False,True,9e-05,62103.99,3903977628
1728475822631,False,True,9e-05,62103.99,3903977629
1728475822631,False,True,9e-05,62103.99,3903977630
1728475822631,False,True,9e-05,62103.99,3903977631
1728475822631,False,True,9e-05,62103.99,3903977632
1728475822631,False,True,9e-05,62103.99,3903977633
1728475822635,False,True,0.00012,62104.0,3903977634
1728475822667,False,True,0.00123,62104.0,3903977635
1728475822667,False,True,0.00265,62104.0,3903977636
1728475822667,False,True,0.0002,62104.0,3903977637
1728475822667,False,True,0.01,62104.0,3903977638
1728475822667,False,True,0.008,62104.0,3903977639
1728475822667,False,True,0.0002,62104.0,3903977640
1728475822667,False,True,0.00495,62104.0,3903977641
1728475822667,False,True,0.00105,62104.0,3903977642
1728475822667,False,True,0.0001,62104.0,3903977643
1728475822667,False,True,0.149,62104.0,3903977644
1728475822667,False,True,0.0001,62104.0,3903977645
1728475822667,False,True,0.0001,62104.5,3903977646
1728475822667,False,True,0.0003,62104.5,3903977647
1728475822667,False,True,0.0001,62104.5,3903977648
1728475822667,False,True,0.00017,62104.51,3903977649
1728475822667,False,True,0.0001,62104.51,3903977650
1728475822667,False,True,0.0001,62104.51,3903977651
1728475822667,False,True,0.0001,62105.61,3903977652
1728475822667,False,True,0.0001,62105.61,3903977653
1728475822667,False,True,0.0001,62105.62,3903977654
1728475822667,False,True,0.0001,62105.62,3903977655
1728475822667,False,True,0.00014,62105.96,3903977656
1728475822667,False,True,0.0001,62105.96,3903977657
1728475822667,False,True,0.0001,62105.96,3903977658
1728475822667,False,True,9e-05,62105.99,3903977659
1728475822667,False,True,0.0001,62105.99,3903977660
1728475822667,False,True,0.00795,62105.99,3903977661
1728475822668,False,True,0.05236,62105.99,3903977662
1728475822668,False,True,9e-05,62105.99,3903977663
1728475822668,False,True,9e-05,62105.99,3903977664
1728475822668,False,True,9e-05,62105.99,3903977665
1728475822668,False,True,0.0001,62105.99,3903977666
1728475822668,False,True,9e-05,62105.99,3903977667
1728475822668,False,True,9e-05,62105.99,3903977668
1728475822668,False,True,9e-05,62105.99,3903977669
1728475822668,False,True,9e-05,62105.99,3903977670
1728475822668,False,True,9e-05,62105.99,3903977671
1728475822668,False,True,9e-05,62105.99,3903977672
1728475822668,False,True,9e-05,62105.99,3903977673
1728475822668,False,True,9e-05,62105.99,3903977674
1728475822668,False,True,9e-05,62105.99,3903977675
